date,y_true,persistence,seasonal_naive,ar1,hhh4_equivalent
2026-02-22T00:00:00.000000,28.871428571428574,52.55714285714286,10.657142857142857,51.24411413789133,52.50075838197798
2026-03-01T00:00:00.000000,23.957142857142856,28.871428571428574,10.12857142857143,28.293167413955484,26.86106468290384
2026-03-08T00:00:00.000000,21.371428571428574,23.957142857142856,13.571428571428571,23.584943083273885,22.12488328802136
2026-03-15T00:00:00.000000,22.057142857142857,21.371428571428574,15.985714285714286,21.110673421490752,19.8241665103113
2026-03-22T00:00:00.000000,21.02857142857143,22.057142857142857,19.300000000000004,21.76785283553579,20.922308348488105
2026-03-29T00:00:00.000000,17.95714285714286,21.02857142857143,21.814285714285713,20.784347944393318,20.192548155982372
2026-04-05T00:00:00.000000,13.457142857142857,17.95714285714286,27.82857142857143,17.846232220394043,17.22179846002984
2026-04-12T00:00:00.000000,11.400000000000002,13.457142857142857,26.900000000000002,13.542463310176965,12.734458408812934
2026-04-19T00:00:00.000000,8.057142857142859,11.400000000000002,21.37142857142857,11.574766683844445,10.768645339316551
2026-04-26T00:00:00.000000,9.285714285714286,8.057142857142859,16.314285714285713,8.376588660863328,7.531840962524975
2026-05-03T00:00:00.000000,8.2,9.285714285714286,14.799999999999999,9.551023388120838,8.776146612648883
2026-05-10T00:00:00.000000,6.542857142857143,8.2,12.242857142857142,8.511482537043943,7.713223527961364
2026-05-17T00:00:00.000000,4.8999999999999995,6.542857142857143,9.0,6.924736228409762,6.107230638941878
2026-05-24T00:00:00.000000,5.142857142857143,4.8999999999999995,7.814285714285715,5.350817275541923,4.566801966472521
2026-05-31T00:00:00.000000,4.728571428571429,5.142857142857143,7.742857142857143,5.581708008522446,4.7544495137569625
2026-06-07T00:00:00.000000,4.057142857142857,4.728571428571429,6.442857142857143,5.183447424811997,4.34935012448052
2026-06-14T00:00:00.000000,4.5285714285714285,4.057142857142857,6.457142857142857,4.538788402552273,3.732505195647517
