split,idx,y_true,y_pred
test,0,4.042857142857143,3.873587989971852
test,1,4.828571428571428,3.9226985059679524
test,2,4.8428571428571425,4.445156205550335
test,3,6.028571428571429,4.861445396197966
test,4,7.642857142857143,5.643965667173363
test,5,15.128571428571428,6.611567405265747
test,6,33.65714285714286,15.660626053768791
test,7,75.94285714285715,42.20348963893252
test,8,100.7,57.422570931251265
test,9,90.97142857142856,55.81907472943722
test,10,63.0,55.81907472943722
test,11,40.51428571428572,55.81907472943722
test,12,31.071428571428573,40.020743838899264
test,13,16.228571428571428,32.999475750043615
test,14,14.171428571428573,16.823637946545656
test,15,11.257142857142856,15.694977666460652
test,16,10.657142857142857,11.21859549610428
test,17,10.12857142857143,11.166441939134934
test,18,13.571428571428571,11.197569585740133
test,19,15.985714285714286,15.732200603135322
test,20,19.300000000000004,16.77174514095043
test,21,21.814285714285713,16.848407688609147
test,22,27.82857142857143,28.135390297400985
test,23,26.900000000000002,28.164811725972413
test,24,21.37142857142857,28.115374934589195
test,25,16.314285714285713,28.135390297400985
test,26,14.799999999999999,16.848407688609147
test,27,12.242857142857142,15.789295759489686
test,28,9.0,11.260737862752194
test,29,7.814285714285715,8.570303669769572
test,30,7.742857142857143,8.43766406080766
test,31,6.442857142857143,8.42897233148435
test,32,6.457142857142857,6.6362100258839956
test,33,5.228571428571429,6.6362100258839956
test,34,5.6000000000000005,6.047552860294712
test,35,5.6571428571428575,5.643965667173363
test,36,5.785714285714286,6.112487417338183
test,37,5.642857142857143,6.037488574580427
test,38,6.371428571428572,6.04538557231953
test,39,5.5,6.245261443326201
test,40,6.357142857142857,6.0669873841042365
test,41,6.685714285714285,6.255194519259277
test,42,7.3428571428571425,6.648620083169052
test,43,6.914285714285714,6.668213031887001
test,44,7.371428571428571,6.659676401850371
test,45,8.257142857142856,6.668213031887001
test,46,9.414285714285715,8.449998241848494
test,47,14.542857142857143,8.484561240253598
test,48,15.342857142857143,15.760754300948232
test,49,8.871428571428572,15.398822348167116
test,50,16.385714285714286,8.570303669769572
test,51,26.457142857142856,16.455073754411416
test,52,55.728571428571435,24.586014343394655
test,53,72.34285714285714,54.90626438620905
test,54,81.60000000000001,57.64594891774886
test,55,81.60000000000001,57.740544155844105
test,56,69.3,57.740544155844105
test,57,58.628571428571426,57.64594891774886
test,58,49.614285714285714,53.356638620902935
test,59,45.800000000000004,42.306847737579936
test,60,44.18571428571429,41.16592481466952
test,61,52.885714285714286,40.63785253575794
test,62,56.67142857142858,55.16201407441768
test,63,60.771428571428565,51.0843239512472
test,64,57.48571428571428,54.45497054988658
test,65,64.34285714285714,53.29677807668524
test,66,60.74285714285715,57.64594891774886
test,67,52.55714285714286,57.475402659245454
