split,idx,y_true,y_pred
test,0,4.042857142857143,4.47341407692683
test,1,4.828571428571428,4.3443106653242305
test,2,4.8428571428571425,5.148048563726839
test,3,6.028571428571429,4.8724110179951685
test,4,7.642857142857143,7.146969150701461
test,5,15.128571428571428,9.669370094405483
test,6,33.65714285714286,17.09025033204802
test,7,75.94285714285715,49.38473133180519
test,8,100.7,134.98614045396457
test,9,90.97142857142856,178.22986266204268
test,10,63.0,107.25986543507011
test,11,40.51428571428572,47.32414349610209
test,12,31.071428571428573,21.691623355242267
test,13,16.228571428571428,15.818428553976984
test,14,14.171428571428573,6.02111986578087
test,15,11.257142857142856,5.6301680843142545
test,16,10.657142857142857,6.02586177102639
test,17,10.12857142857143,5.7927747153730875
test,18,13.571428571428571,6.4516401599693225
test,19,15.985714285714286,8.668814736948047
test,20,19.300000000000004,8.916875690204336
test,21,21.814285714285713,13.03579335419691
test,22,27.82857142857143,13.835723383297422
test,23,26.900000000000002,18.094893290467716
test,24,21.37142857142857,13.575960682158222
test,25,16.314285714285713,11.138892844571975
test,26,14.799999999999999,8.160627763295267
test,27,12.242857142857142,8.249081344973106
test,28,9.0,6.83487644308819
test,29,7.814285714285715,5.631900981215828
test,30,7.742857142857143,4.714949823552802
test,31,6.442857142857143,5.013765249385778
test,32,6.457142857142857,5.174401812172169
test,33,5.228571428571429,5.52597091258861
test,34,5.6000000000000005,4.240444373084767
test,35,5.6571428571428575,5.088081122587289
test,36,5.785714285714286,5.366164247467492
test,37,5.642857142857143,5.459888058115401
test,38,6.371428571428572,5.423868588959721
test,39,5.5,5.999076810062815
test,40,6.357142857142857,5.0706834396839096
test,41,6.685714285714285,5.210195069874351
test,42,7.3428571428571425,5.907786326097613
test,43,6.914285714285714,6.36363329338552
test,44,7.371428571428571,6.184424692434301
test,45,8.257142857142856,6.7924495335439925
test,46,9.414285714285715,9.27642319004505
test,47,14.542857142857143,10.878272417702139
test,48,15.342857142857143,14.424126147933473
test,49,8.871428571428572,16.258547868810222
test,50,16.385714285714286,10.750789676312884
test,51,26.457142857142856,18.2677695752585
test,52,55.728571428571435,33.007345118429775
test,53,72.34285714285714,63.88722332618653
test,54,81.60000000000001,93.22560897050752
test,55,81.60000000000001,103.64928483633085
test,56,69.3,92.7074978427696
test,57,58.628571428571426,68.95701909292349
test,58,49.614285714285714,54.40854475708257
test,59,45.800000000000004,45.9112674341902
test,60,44.18571428571429,42.843495633199986
test,61,52.885714285714286,40.36931528721246
test,62,56.67142857142858,42.89785508417963
test,63,60.771428571428565,45.77402483056839
test,64,57.48571428571428,50.025874031135594
test,65,64.34285714285714,44.433884925390274
test,66,60.74285714285715,50.86665124366546
test,67,52.55714285714286,44.56090008844573
