split,idx,y_true,y_pred
test,0,4.042857142857143,5.721022129058838
test,1,4.828571428571428,6.349672794342041
test,2,4.8428571428571425,6.644762992858887
test,3,6.028571428571429,6.951566696166992
test,4,7.642857142857143,7.9198808670043945
test,5,15.128571428571428,9.414849281311035
test,6,33.65714285714286,17.07630157470703
test,7,75.94285714285715,32.95390319824219
test,8,100.7,58.753517150878906
test,9,90.97142857142856,62.579383850097656
test,10,63.0,57.49940490722656
test,11,40.51428571428572,41.26981735229492
test,12,31.071428571428573,27.69173812866211
test,13,16.228571428571428,21.8443660736084
test,14,14.171428571428573,16.373241424560547
test,15,11.257142857142856,12.923971176147461
test,16,10.657142857142857,11.39307689666748
test,17,10.12857142857143,10.191096305847168
test,18,13.571428571428571,9.989053726196289
test,19,15.985714285714286,13.359953880310059
test,20,19.300000000000004,18.167587280273438
test,21,21.814285714285713,23.76218032836914
test,22,27.82857142857143,28.52260971069336
test,23,26.900000000000002,34.244110107421875
test,24,21.37142857142857,36.42009735107422
test,25,16.314285714285713,32.39007568359375
test,26,14.799999999999999,21.75177001953125
test,27,12.242857142857142,17.357154846191406
test,28,9.0,13.996122360229492
test,29,7.814285714285715,9.980731010437012
test,30,7.742857142857143,7.773637771606445
test,31,6.442857142857143,7.532258033752441
test,32,6.457142857142857,6.9559221267700195
test,33,5.228571428571429,6.725050449371338
test,34,5.6000000000000005,5.96685266494751
test,35,5.6571428571428575,6.046381950378418
test,36,5.785714285714286,6.26181173324585
test,37,5.642857142857143,6.129693984985352
test,38,6.371428571428572,5.599822998046875
test,39,5.5,5.570889949798584
test,40,6.357142857142857,4.872332572937012
test,41,6.685714285714285,4.69639778137207
test,42,7.3428571428571425,4.911743640899658
test,43,6.914285714285714,5.586348533630371
test,44,7.371428571428571,5.525448322296143
test,45,8.257142857142856,5.488493919372559
test,46,9.414285714285715,6.415727615356445
test,47,14.542857142857143,8.01211166381836
test,48,15.342857142857143,12.637273788452148
test,49,8.871428571428572,16.459497451782227
test,50,16.385714285714286,14.010807991027832
test,51,26.457142857142856,18.06085777282715
test,52,55.728571428571435,30.49580192565918
test,53,72.34285714285714,42.57463073730469
test,54,81.60000000000001,51.64399719238281
test,55,81.60000000000001,55.78691864013672
test,56,69.3,58.85527801513672
test,57,58.628571428571426,56.619834899902344
test,58,49.614285714285714,49.722801208496094
test,59,45.800000000000004,36.120880126953125
test,60,44.18571428571429,28.80236053466797
test,61,52.885714285714286,27.446186065673828
test,62,56.67142857142858,33.59696960449219
test,63,60.771428571428565,39.24510955810547
test,64,57.48571428571428,41.92509460449219
test,65,64.34285714285714,41.09756851196289
test,66,60.74285714285715,42.46304702758789
test,67,52.55714285714286,42.0466194152832
