split,idx,y_true,y_pred
test,0,4.042857142857143,9.485164642333984
test,1,4.828571428571428,10.069597244262695
test,2,4.8428571428571425,9.993329048156738
test,3,6.028571428571429,9.897965431213379
test,4,7.642857142857143,8.97895336151123
test,5,15.128571428571428,10.662837028503418
test,6,33.65714285714286,13.196797370910645
test,7,75.94285714285715,22.19483184814453
test,8,100.7,43.717437744140625
test,9,90.97142857142856,58.74756622314453
test,10,63.0,60.548500061035156
test,11,40.51428571428572,50.00122833251953
test,12,31.071428571428573,31.504037857055664
test,13,16.228571428571428,13.853544235229492
test,14,14.171428571428573,7.324646472930908
test,15,11.257142857142856,5.392947196960449
test,16,10.657142857142857,4.284159183502197
test,17,10.12857142857143,4.507167816162109
test,18,13.571428571428571,6.544798374176025
test,19,15.985714285714286,8.379904747009277
test,20,19.300000000000004,10.632013320922852
test,21,21.814285714285713,16.165945053100586
test,22,27.82857142857143,20.951332092285156
test,23,26.900000000000002,23.99653434753418
test,24,21.37142857142857,27.061599731445312
test,25,16.314285714285713,26.671405792236328
test,26,14.799999999999999,21.69678497314453
test,27,12.242857142857142,17.22681427001953
test,28,9.0,13.866386413574219
test,29,7.814285714285715,11.33565616607666
test,30,7.742857142857143,8.423490524291992
test,31,6.442857142857143,8.373876571655273
test,32,6.457142857142857,8.042169570922852
test,33,5.228571428571429,8.311789512634277
test,34,5.6000000000000005,7.637480735778809
test,35,5.6571428571428575,7.5606279373168945
test,36,5.785714285714286,8.214971542358398
test,37,5.642857142857143,7.942955017089844
test,38,6.371428571428572,7.552669525146484
test,39,5.5,6.418095588684082
test,40,6.357142857142857,6.95796537399292
test,41,6.685714285714285,6.6801557540893555
test,42,7.3428571428571425,7.623434066772461
test,43,6.914285714285714,8.076711654663086
test,44,7.371428571428571,8.549495697021484
test,45,8.257142857142856,9.39919662475586
test,46,9.414285714285715,10.717765808105469
test,47,14.542857142857143,9.629386901855469
test,48,15.342857142857143,16.55898094177246
test,49,8.871428571428572,17.5725040435791
test,50,16.385714285714286,15.709596633911133
test,51,26.457142857142856,18.69853973388672
test,52,55.728571428571435,20.22722053527832
test,53,72.34285714285714,34.343345642089844
test,54,81.60000000000001,45.47417449951172
test,55,81.60000000000001,49.73529052734375
test,56,69.3,50.38451385498047
test,57,58.628571428571426,47.51847839355469
test,58,49.614285714285714,37.91996765136719
test,59,45.800000000000004,28.21720314025879
test,60,44.18571428571429,20.679744720458984
test,61,52.885714285714286,17.907045364379883
test,62,56.67142857142858,18.426166534423828
test,63,60.771428571428565,21.008691787719727
test,64,57.48571428571428,24.305435180664062
test,65,64.34285714285714,23.860797882080078
test,66,60.74285714285715,27.84671401977539
test,67,52.55714285714286,28.031347274780273
