split,idx,y_true,y_pred
test,0,4.042857142857143,8.042903900146484
test,1,4.828571428571428,7.631763458251953
test,2,4.8428571428571425,8.195775985717773
test,3,6.028571428571429,7.50139856338501
test,4,7.642857142857143,9.715462684631348
test,5,15.128571428571428,10.261848449707031
test,6,33.65714285714286,11.200454711914062
test,7,75.94285714285715,11.84445858001709
test,8,100.7,31.332422256469727
test,9,90.97142857142856,46.229026794433594
test,10,63.0,40.339263916015625
test,11,40.51428571428572,18.670339584350586
test,12,31.071428571428573,11.433133125305176
test,13,16.228571428571428,11.328542709350586
test,14,14.171428571428573,12.040346145629883
test,15,11.257142857142856,12.22531795501709
test,16,10.657142857142857,11.976181983947754
test,17,10.12857142857143,11.124075889587402
test,18,13.571428571428571,10.465948104858398
test,19,15.985714285714286,8.741752624511719
test,20,19.300000000000004,7.006398677825928
test,21,21.814285714285713,6.68506383895874
test,22,27.82857142857143,6.655282497406006
test,23,26.900000000000002,6.366174697875977
test,24,21.37142857142857,6.010386943817139
test,25,16.314285714285713,6.526359558105469
test,26,14.799999999999999,8.004232406616211
test,27,12.242857142857142,9.078564643859863
test,28,9.0,10.44520378112793
test,29,7.814285714285715,8.943769454956055
test,30,7.742857142857143,9.629440307617188
test,31,6.442857142857143,9.657445907592773
test,32,6.457142857142857,7.725992679595947
test,33,5.228571428571429,7.890491008758545
test,34,5.6000000000000005,7.201881408691406
test,35,5.6571428571428575,6.172729015350342
test,36,5.785714285714286,5.7326788902282715
test,37,5.642857142857143,5.070868015289307
test,38,6.371428571428572,4.148430347442627
test,39,5.5,5.002836227416992
test,40,6.357142857142857,3.720383644104004
test,41,6.685714285714285,3.8564648628234863
test,42,7.3428571428571425,4.372173309326172
test,43,6.914285714285714,4.3651204109191895
test,44,7.371428571428571,3.981788158416748
test,45,8.257142857142856,4.455185413360596
test,46,9.414285714285715,4.379366397857666
test,47,14.542857142857143,3.6731581687927246
test,48,15.342857142857143,2.1056642532348633
test,49,8.871428571428572,3.7547154426574707
test,50,16.385714285714286,3.9918627738952637
test,51,26.457142857142856,6.077739715576172
test,52,55.728571428571435,5.75515604019165
test,53,72.34285714285714,6.147997856140137
test,54,81.60000000000001,9.953424453735352
test,55,81.60000000000001,11.847928047180176
test,56,69.3,11.350078582763672
test,57,58.628571428571426,10.053450584411621
test,58,49.614285714285714,12.068273544311523
test,59,45.800000000000004,12.241400718688965
test,60,44.18571428571429,12.198472023010254
test,61,52.885714285714286,12.24708080291748
test,62,56.67142857142858,10.662924766540527
test,63,60.771428571428565,10.62317943572998
test,64,57.48571428571428,10.0446195602417
test,65,64.34285714285714,8.32329273223877
test,66,60.74285714285715,6.890064239501953
test,67,52.55714285714286,5.537446975708008
