split,idx,y_true,y_pred
val,0,9.071428571428571,10.215782150251355
val,1,8.742857142857144,8.740682166755118
val,2,7.814285714285715,8.603785328718805
val,3,8.457142857142857,7.619802013228567
val,4,8.257142857142856,8.507250793086248
val,5,7.542857142857143,8.257658915612183
val,6,6.957142857142857,7.481638680762462
val,7,6.6000000000000005,7.051514671181851
val,8,6.528571428571429,6.766937334909612
val,9,6.728571428571429,6.8831148852375765
val,10,7.1571428571428575,7.117815604473121
val,11,6.671428571428572,7.604196010060601
val,12,7.7,7.111761223189664
val,13,8.585714285714285,8.016946755444952
val,14,9.542857142857143,8.874196698383347
val,15,9.514285714285714,9.781519988379316
val,16,9.742857142857144,9.507152328503231
val,17,7.871428571428572,9.702760969839257
val,18,7.685714285714285,7.8441016976379565
val,19,5.3,7.782638253302697
val,20,6.185714285714285,5.316495981407211
val,21,4.585714285714286,6.148415352577146
val,22,3.685714285714286,4.894121981724249
val,23,4.057142857142857,4.090351178527285
val,24,4.142857142857143,4.493875990653667
val,25,4.114285714285715,4.787166658912799
val,26,3.8857142857142857,4.954096603895689
test,0,4.042857142857143,6.338454535444928
test,1,4.828571428571428,5.7617278103956515
test,2,4.8428571428571425,6.085151136256352
test,3,6.028571428571429,6.006844580000317
test,4,7.642857142857143,6.976923021354315
test,5,15.128571428571428,8.725696067616596
test,6,33.65714285714286,18.7689316331885
test,7,75.94285714285715,38.67985265581736
test,8,100.7,83.81234079965584
test,9,90.97142857142856,96.90930855097193
test,10,63.0,80.84408197700962
test,11,40.51428571428572,54.05416618459333
test,12,31.071428571428573,35.96312280249057
test,13,16.228571428571428,29.008600184882653
test,14,14.171428571428573,14.557250513806085
test,15,11.257142857142856,13.730247864722205
test,16,10.657142857142857,10.813480772472353
test,17,10.12857142857143,10.528765504458423
test,18,13.571428571428571,9.899309860845715
test,19,15.985714285714286,13.667409287279355
test,20,19.300000000000004,15.705458176800539
test,21,21.814285714285713,19.814728328085724
test,22,27.82857142857143,21.654898673058817
test,23,26.900000000000002,29.264889264982273
test,24,21.37142857142857,25.589041827702523
test,25,16.314285714285713,19.682268991070423
test,26,14.799999999999999,15.450977908814979
test,27,12.242857142857142,14.601793459291127
test,28,9.0,11.733836657476264
test,29,7.814285714285715,8.374726042934196
test,30,7.742857142857143,7.540484994291466
test,31,6.442857142857143,7.626722606475415
test,32,6.457142857142857,6.336450246333307
test,33,5.228571428571429,6.518318191435652
test,34,5.6000000000000005,5.249457004352169
test,35,5.6571428571428575,5.88587348706841
test,36,5.785714285714286,6.007791622053533
test,37,5.642857142857143,6.149909052477553
test,38,6.371428571428572,5.922753681923466
test,39,5.5,6.696319556511256
test,40,6.357142857142857,5.729340419972425
test,41,6.685714285714285,6.547638769091861
test,42,7.3428571428571425,6.863936038069967
test,43,6.914285714285714,7.522566168697136
test,44,7.371428571428571,6.989859074370482
test,45,8.257142857142856,7.448961710862299
test,46,9.414285714285715,8.535732293292714
test,47,14.542857142857143,9.74469290654583
test,48,15.342857142857143,16.839290776348882
test,49,8.871428571428572,15.373723426450425
test,50,16.385714285714286,9.15651342348267
test,51,26.457142857142856,18.434084354989878
test,52,55.728571428571435,28.518916143981205
test,53,72.34285714285714,62.50084535342372
test,54,81.60000000000001,70.47601845158809
test,55,81.60000000000001,80.69000808890756
test,56,69.3,77.98862702179204
test,57,58.628571428571426,62.647079364387395
test,58,49.614285714285714,54.80844517628153
test,59,45.800000000000004,46.03087668418365
test,60,44.18571428571429,44.28263260111076
test,61,52.885714285714286,42.582839465456054
test,62,56.67142857142858,54.378494605851145
test,63,60.771428571428565,54.3154731592148
test,64,57.48571428571428,59.03756323211785
test,65,64.34285714285714,53.62299694715341
test,66,60.74285714285715,63.229448065191065
test,67,52.55714285714286,56.53242770235768
