split,idx,y_true,y_pred
val,0,9.071428571428571,9.868749215817013
val,1,8.742857142857144,8.53009372453015
val,2,7.814285714285715,8.32493203942898
val,3,8.457142857142857,7.433494304731349
val,4,8.257142857142856,8.155325959914018
val,5,7.542857142857143,8.009177133439602
val,6,6.957142857142857,7.363464127336975
val,7,6.6000000000000005,6.814599354967936
val,8,6.528571428571429,6.488120442833122
val,9,6.728571428571429,6.5664103645690535
val,10,7.1571428571428575,6.810351563645018
val,11,6.671428571428572,7.292193651422018
val,12,7.7,6.884940535955686
val,13,8.585714285714285,7.695083383899904
val,14,9.542857142857143,8.579449488455207
val,15,9.514285714285714,9.5897471670348
val,16,9.742857142857144,9.435783652368178
val,17,7.871428571428572,9.566214006545337
val,18,7.685714285714285,7.77357163865398
val,19,5.3,7.451493975013046
val,20,6.185714285714285,5.157236785016298
val,21,4.585714285714286,5.8317571078750055
val,22,3.685714285714286,4.640989757700335
val,23,4.057142857142857,3.9145977873132445
val,24,4.142857142857143,4.193302653394123
val,25,4.114285714285715,4.7009490656054265
val,26,3.8857142857142857,4.967407459156066
test,0,4.042857142857143,6.503135460788673
test,1,4.828571428571428,5.846359348201161
test,2,4.8428571428571425,6.1391855043925165
test,3,6.028571428571429,6.076829961117254
test,4,7.642857142857143,6.999561553033258
test,5,15.128571428571428,8.476369928551396
test,6,33.65714285714286,16.937975850339
test,7,75.94285714285715,34.46028947123784
test,8,100.7,72.11836474020946
test,9,90.97142857142856,86.82309457872117
test,10,63.0,76.39994198453681
test,11,40.51428571428572,53.20239923716819
test,12,31.071428571428573,35.24728527596983
test,13,16.228571428571428,27.512787201404677
test,14,14.171428571428573,14.961863732471203
test,15,11.257142857142856,13.059915488075891
test,16,10.657142857142857,10.355892549559869
test,17,10.12857142857143,10.199245965733486
test,18,13.571428571428571,9.613083727101934
test,19,15.985714285714286,13.185172185418192
test,20,19.300000000000004,15.620610390953205
test,21,21.814285714285713,19.612827946838614
test,22,27.82857142857143,21.6976843883169
test,23,26.900000000000002,28.49412370002861
test,24,21.37142857142857,26.329157473049438
test,25,16.314285714285713,20.92346742398876
test,26,14.799999999999999,15.798109557640714
test,27,12.242857142857142,14.237804400253369
test,28,9.0,11.705020127106934
test,29,7.814285714285715,8.539946692428733
test,30,7.742857142857143,7.290507577782318
test,31,6.442857142857143,7.260658762055847
test,32,6.457142857142857,6.222739541185955
test,33,5.228571428571429,6.254234039241158
test,34,5.6000000000000005,5.079748853980998
test,35,5.6571428571428575,5.549836704243643
test,36,5.785714285714286,5.67238183070221
test,37,5.642857142857143,5.905592258394
test,38,6.371428571428572,5.700188484028356
test,39,5.5,6.39014946746463
test,40,6.357142857142857,5.567011760511017
test,41,6.685714285714285,6.244170072095563
test,42,7.3428571428571425,6.561208813315702
test,43,6.914285714285714,7.303424851424909
test,44,7.371428571428571,6.842947485535834
test,45,8.257142857142856,7.207318844848559
test,46,9.414285714285715,8.199176383931434
test,47,14.542857142857143,9.525764860626639
test,48,15.342857142857143,15.896369455511174
test,49,8.871428571428572,15.898738128401657
test,50,16.385714285714286,10.080652519468195
test,51,26.457142857142856,17.048942640097632
test,52,55.728571428571435,27.3837131166522
test,53,72.34285714285714,57.23691660388614
test,54,81.60000000000001,66.98142848531192
test,55,81.60000000000001,75.89416088815166
test,56,69.3,73.54876489531841
test,57,58.628571428571426,60.47502899830136
test,58,49.614285714285714,51.539102080925005
test,59,45.800000000000004,42.411068171387875
test,60,44.18571428571429,40.05309449946171
test,61,52.885714285714286,38.621376537619724
test,62,56.67142857142858,48.34581630447349
test,63,60.771428571428565,50.256103810727964
test,64,57.48571428571428,54.94852047465143
test,65,64.34285714285714,51.522060157354304
test,66,60.74285714285715,58.84229340224742
test,67,52.55714285714286,54.15213445604087
