split,idx,y_true,y_pred
val,0,9.071428571428571,24.35714285714286
val,1,8.742857142857144,24.35714285714286
val,2,7.814285714285715,24.35714285714286
val,3,8.457142857142857,24.35714285714286
val,4,8.257142857142856,24.35714285714286
val,5,7.542857142857143,24.35714285714286
val,6,6.957142857142857,24.35714285714286
val,7,6.6000000000000005,24.35714285714286
val,8,6.528571428571429,24.35714285714286
val,9,6.728571428571429,24.35714285714286
val,10,7.1571428571428575,24.35714285714286
val,11,6.671428571428572,24.35714285714286
val,12,7.7,24.35714285714286
val,13,8.585714285714285,24.35714285714286
val,14,9.542857142857143,24.35714285714286
val,15,9.514285714285714,24.35714285714286
val,16,9.742857142857144,24.35714285714286
val,17,7.871428571428572,24.35714285714286
val,18,7.685714285714285,24.35714285714286
val,19,5.3,24.35714285714286
val,20,6.185714285714285,22.2136593496937
val,21,4.585714285714286,24.35714285714286
val,22,3.685714285714286,21.145566140503366
val,23,4.057142857142857,18.43008840185964
val,24,4.142857142857143,21.39696037337914
val,25,4.114285714285715,23.153013363561108
val,26,3.8857142857142857,24.223216167445482
test,0,4.042857142857143,24.35714285714286
test,1,4.828571428571428,24.35714285714286
test,2,4.8428571428571425,24.35714285714286
test,3,6.028571428571429,24.35714285714286
test,4,7.642857142857143,24.35714285714286
test,5,15.128571428571428,24.35714285714286
test,6,33.65714285714286,24.35714285714286
test,7,75.94285714285715,24.35714285714286
test,8,100.7,24.35714285714286
test,9,90.97142857142856,24.35714285714286
test,10,63.0,24.35714285714286
test,11,40.51428571428572,24.35714285714286
test,12,31.071428571428573,24.35714285714286
test,13,16.228571428571428,24.35714285714286
test,14,14.171428571428573,24.35714285714286
test,15,11.257142857142856,24.35714285714286
test,16,10.657142857142857,24.35714285714286
test,17,10.12857142857143,24.35714285714286
test,18,13.571428571428571,24.35714285714286
test,19,15.985714285714286,24.35714285714286
test,20,19.300000000000004,24.35714285714286
test,21,21.814285714285713,24.35714285714286
test,22,27.82857142857143,24.35714285714286
test,23,26.900000000000002,24.35714285714286
test,24,21.37142857142857,24.35714285714286
test,25,16.314285714285713,24.35714285714286
test,26,14.799999999999999,24.35714285714286
test,27,12.242857142857142,24.35714285714286
test,28,9.0,24.35714285714286
test,29,7.814285714285715,24.35714285714286
test,30,7.742857142857143,24.35714285714286
test,31,6.442857142857143,24.35714285714286
test,32,6.457142857142857,24.35714285714286
test,33,5.228571428571429,24.35714285714286
test,34,5.6000000000000005,23.572928885933152
test,35,5.6571428571428575,24.35714285714286
test,36,5.785714285714286,24.35714285714286
test,37,5.642857142857143,24.35714285714286
test,38,6.371428571428572,24.35714285714286
test,39,5.5,24.35714285714286
test,40,6.357142857142857,24.35714285714286
test,41,6.685714285714285,24.35714285714286
test,42,7.3428571428571425,24.35714285714286
test,43,6.914285714285714,24.35714285714286
test,44,7.371428571428571,24.35714285714286
test,45,8.257142857142856,24.35714285714286
test,46,9.414285714285715,24.35714285714286
test,47,14.542857142857143,24.35714285714286
test,48,15.342857142857143,24.35714285714286
test,49,8.871428571428572,24.35714285714286
test,50,16.385714285714286,24.35714285714286
test,51,26.457142857142856,24.35714285714286
test,52,55.728571428571435,24.35714285714286
test,53,72.34285714285714,24.35714285714286
test,54,81.60000000000001,24.35714285714286
test,55,81.60000000000001,24.35714285714286
test,56,69.3,24.35714285714286
test,57,58.628571428571426,24.35714285714286
test,58,49.614285714285714,24.35714285714286
test,59,45.800000000000004,24.35714285714286
test,60,44.18571428571429,24.35714285714286
test,61,52.885714285714286,24.35714285714286
test,62,56.67142857142858,24.35714285714286
test,63,60.771428571428565,24.35714285714286
test,64,57.48571428571428,24.35714285714286
test,65,64.34285714285714,24.35714285714286
test,66,60.74285714285715,24.35714285714286
test,67,52.55714285714286,24.35714285714286
