split,idx,y_true,y_pred
test,0,4.042857142857143,4.134083651484442
test,1,4.828571428571428,4.135436039480168
test,2,4.8428571428571425,5.025054723099729
test,3,6.028571428571429,5.02658697211309
test,4,7.642857142857143,6.368106067248426
test,5,15.128571428571428,8.748488755189806
test,6,33.65714285714286,22.549197220241272
test,7,75.94285714285715,46.79782618757643
test,8,100.7,99.49550355714139
test,9,90.97142857142856,103.72601469967377
test,10,63.0,76.28213195270764
test,11,40.51428571428572,46.097734963417516
test,12,31.071428571428573,30.199879276057523
test,13,16.228571428571428,26.359590131167902
test,14,14.171428571428573,10.713196428048954
test,15,11.257142857142856,12.49944384734586
test,16,10.657142857142857,9.97832449535971
test,17,10.12857142857143,10.090123370085152
test,18,13.571428571428571,9.370414824127247
test,19,15.985714285714286,13.957463234506719
test,20,19.300000000000004,15.575994902023117
test,21,21.814285714285713,20.39057469076302
test,22,27.82857142857143,21.545426184284334
test,23,26.900000000000002,31.291341242493782
test,24,21.37142857142857,24.496673279416118
test,25,16.314285714285713,18.079188288448144
test,26,14.799999999999999,14.096134966398065
test,27,12.242857142857142,14.429399055439477
test,28,9.0,11.13859409860357
test,29,7.814285714285715,7.503185413140262
test,30,7.742857142857143,7.045863820659722
test,31,6.442857142857143,7.409607735945482
test,32,6.457142857142857,5.879050904232463
test,33,5.228571428571429,6.198190793692013
test,34,5.6000000000000005,4.52294055156119
test,35,5.6571428571428575,5.485556132535423
test,36,5.785714285714286,5.694440138457384
test,37,5.642857142857143,5.876272952194276
test,38,6.371428571428572,5.66398574777779
test,39,5.5,6.691397443362555
test,40,6.357142857142857,5.434576737826089
test,41,6.685714285714285,6.609034555477798
test,42,7.3428571428571425,6.972748619038852
test,43,6.914285714285714,7.658434798631085
test,44,7.371428571428571,6.907375288792529
test,45,8.257142857142856,7.414290817075215
test,46,9.414285714285715,8.772033205175804
test,47,14.542857142857143,9.995017249635389
test,48,15.342857142857143,19.01938207004794
test,49,8.871428571428572,14.844545326630904
test,50,16.385714285714286,7.879938189373998
test,51,26.457142857142856,20.4881509278294
test,52,55.728571428571435,31.02862311675519
test,53,72.34285714285714,73.13952354253786
test,54,81.60000000000001,72.57718387024948
test,55,81.60000000000001,82.74158483067505
test,56,69.3,75.58951429116432
test,57,58.628571428571426,54.09916938204264
test,58,49.614285714285714,49.98872794592966
test,59,45.800000000000004,41.9291644047969
test,60,44.18571428571429,42.95580460280997
test,61,52.885714285714286,42.11924762976993
test,62,56.67142857142858,57.68936549173966
test,63,60.771428571428565,53.95698146535215
test,64,57.48571428571428,60.79676215879522
test,65,64.34285714285714,51.59117356905548
test,66,60.74285714285715,66.40029656164069
test,67,52.55714285714286,54.38230898500943
