split,idx,y_true,y_pred
val,0,9.071428571428571,9.757769673743843
val,1,8.742857142857144,8.421028020498799
val,2,7.814285714285715,8.102278279907003
val,3,8.457142857142857,7.2517562028387506
val,4,8.257142857142856,8.030956210870944
val,5,7.542857142857143,7.885872709578271
val,6,6.957142857142857,7.172664534985691
val,7,6.6000000000000005,6.761508765590662
val,8,6.528571428571429,6.383597270759479
val,9,6.728571428571429,6.476937015286727
val,10,7.1571428571428575,6.614320268176784
val,11,6.671428571428572,7.110761677935065
val,12,7.7,6.575135002114616
val,13,8.585714285714285,7.527767587171706
val,14,9.542857142857143,8.313519496819254
val,15,9.514285714285714,9.368224492543966
val,16,9.742857142857144,9.131645019889016
val,17,7.871428571428572,9.493089861186846
val,18,7.685714285714285,7.503150582345682
val,19,5.3,7.541592184623261
val,20,6.185714285714285,5.156984175035403
val,21,4.585714285714286,6.148123094104038
val,22,3.685714285714286,4.6314508326249175
val,23,4.057142857142857,3.79745816313971
val,24,4.142857142857143,4.152310272250615
val,25,4.114285714285715,4.3339778983134964
val,26,3.8857142857142857,4.3662075590695455
test,0,4.042857142857143,4.945165554729726
test,1,4.828571428571428,4.175990017426507
test,2,4.8428571428571425,4.25861766748355
test,3,6.028571428571429,4.074005768122725
test,4,7.642857142857143,4.842988016535839
test,5,15.128571428571428,6.13009402861973
test,6,33.65714285714286,13.57227321941248
test,7,75.94285714285715,29.65715374336166
test,8,100.7,62.829071879172666
test,9,90.97142857142856,94.10847708363177
test,10,63.0,83.4609808088205
test,11,40.51428571428572,62.24196421019171
test,12,31.071428571428573,47.72535428908964
test,13,16.228571428571428,42.07873150414887
test,14,14.171428571428573,30.735188548759037
test,15,11.257142857142856,30.02735908982484
test,16,10.657142857142857,27.615599966023304
test,17,10.12857142857143,27.334849213399206
test,18,13.571428571428571,26.704536597185342
test,19,15.985714285714286,29.638787975693855
test,20,19.300000000000004,30.983258466038198
test,21,21.814285714285713,33.913391499306464
test,22,27.82857142857143,35.57717502086132
test,23,26.900000000000002,41.085617366981005
test,24,21.37142857142857,38.79809254906798
test,25,16.314285714285713,34.33765632776145
test,26,14.799999999999999,30.997930993829566
test,27,12.242857142857142,30.23970129820991
test,28,9.0,28.04535470475498
test,29,7.814285714285715,25.475257466455997
test,30,7.742857142857143,24.854589383034586
test,31,6.442857142857143,5.883209513763905
test,32,6.457142857142857,4.839844177598324
test,33,5.228571428571429,4.97169318809629
test,34,5.6000000000000005,4.00506326415031
test,35,5.6571428571428575,4.430383498754083
test,36,5.785714285714286,4.482242587644521
test,37,5.642857142857143,4.587654168324887
test,38,6.371428571428572,4.440958580352507
test,39,5.5,4.991968798729065
test,40,6.357142857142857,4.3243466855522765
test,41,6.685714285714285,4.9998122053130905
test,42,7.3428571428571425,5.209538065625694
test,43,6.914285714285714,5.666542408852539
test,44,7.371428571428571,5.332510604148031
test,45,8.257142857142856,5.815841376329798
test,46,9.414285714285715,6.602652865634661
test,47,14.542857142857143,7.498310821997443
test,48,15.342857142857143,12.849558038259849
test,49,8.871428571428572,11.722267780960992
test,50,16.385714285714286,6.5936442926847
test,51,26.457142857142856,14.104335154186215
test,52,55.728571428571435,21.907216967436227
test,53,72.34285714285714,48.803505195240525
test,54,81.60000000000001,56.19214419780637
test,55,81.60000000000001,63.16574961527998
test,56,69.3,61.3901472205299
test,57,58.628571428571426,48.99966911450423
test,58,49.614285714285714,42.53454520795586
test,59,45.800000000000004,35.80784928130124
test,60,44.18571428571429,34.237432103524895
test,61,52.885714285714286,52.2472021842619
test,62,56.67142857142858,61.5881016778568
test,63,60.771428571428565,61.266038449558074
test,64,57.48571428571428,65.26033494560934
test,65,64.34285714285714,60.96449019333562
test,66,60.74285714285715,68.93405235740296
test,67,52.55714285714286,63.68519963268344
