split,idx,y_true,y_pred
test,0,4.042857142857143,4.6303681159395325
test,1,4.828571428571428,4.35655179139311
test,2,4.8428571428571425,6.068568864810179
test,3,6.028571428571429,4.963198875687522
test,4,7.642857142857143,7.488840924864545
test,5,15.128571428571428,8.541908114772449
test,6,33.65714285714286,20.080799109820127
test,7,75.94285714285715,43.538821834923304
test,8,100.7,99.01005768198137
test,9,90.97142857142856,108.74851652752169
test,10,63.0,81.75317232811274
test,11,40.51428571428572,43.228702694760905
test,12,31.071428571428573,27.744133605508452
test,13,16.228571428571428,24.45445671165074
test,14,14.171428571428573,8.04397706232951
test,15,11.257142857142856,13.822791835666097
test,16,10.657142857142857,9.556779921754657
test,17,10.12857142857143,11.436105871048234
test,18,13.571428571428571,9.79760744653783
test,19,15.985714285714286,16.700973583684434
test,20,19.300000000000004,16.86295727173509
test,21,21.814285714285713,22.069104080996336
test,22,27.82857142857143,22.447118353650993
test,23,26.900000000000002,31.908265713737784
test,24,21.37142857142857,24.7796491796013
test,25,16.314285714285713,19.012059258168282
test,26,14.799999999999999,12.72425810658828
test,27,12.242857142857142,15.190919773744067
test,28,9.0,10.162654900953223
test,29,7.814285714285715,8.547662373978582
test,30,7.742857142857143,7.002434501248143
test,31,6.442857142857143,9.035035416413667
test,32,6.457142857142857,5.555077741095049
test,33,5.228571428571429,7.883166623259724
test,34,5.6000000000000005,4.3580722435421535
test,35,5.6571428571428575,7.3070641283243685
test,36,5.785714285714286,5.477449100831636
test,37,5.642857142857143,7.227492226373197
test,38,6.371428571428572,5.390217055389683
test,39,5.5,8.077337873117013
test,40,6.357142857142857,4.746494842714274
test,41,6.685714285714285,8.204489700447944
test,42,7.3428571428571425,6.5203113689375245
test,43,6.914285714285714,8.944871310986567
test,44,7.371428571428571,6.285498446418718
test,45,8.257142857142856,8.846125556548385
test,46,9.414285714285715,8.381954583714862
test,47,14.542857142857143,11.076130469869334
test,48,15.342857142857143,17.124749370886125
test,49,8.871428571428572,15.95300813591014
test,50,16.385714285714286,4.791997692659923
test,51,26.457142857142856,22.036761240631325
test,52,55.728571428571435,30.68180030404942
test,53,72.34285714285714,73.00730781357315
test,54,81.60000000000001,76.58342305714598
test,55,81.60000000000001,85.96565625622466
test,56,69.3,75.9623809379301
test,57,58.628571428571426,61.33670652994684
test,58,49.614285714285714,49.05990968919319
test,59,45.800000000000004,44.49531358084969
test,60,44.18571428571429,41.36727024023567
test,61,52.885714285714286,43.42781794626838
test,62,56.67142857142858,56.102699103216665
test,63,60.771428571428565,57.56665212029845
test,64,57.48571428571428,61.30876225239404
test,65,64.34285714285714,53.81642424078588
test,66,60.74285714285715,67.39337818283826
test,67,52.55714285714286,55.7173267639164
