split,idx,y_true,y_pred
test,0,4.042857142857143,3.9748332500457764
test,1,4.828571428571428,4.171577453613281
test,2,4.8428571428571425,4.654015064239502
test,3,6.028571428571429,4.901073455810547
test,4,7.642857142857143,5.762757778167725
test,5,15.128571428571428,7.139279365539551
test,6,33.65714285714286,11.988572120666504
test,7,75.94285714285715,24.939743041992188
test,8,100.7,55.443626403808594
test,9,90.97142857142856,84.56720733642578
test,10,63.0,91.4001693725586
test,11,40.51428571428572,75.4782943725586
test,12,31.071428571428573,50.26963424682617
test,13,16.228571428571428,30.03069496154785
test,14,14.171428571428573,14.292216300964355
test,15,11.257142857142856,11.165382385253906
test,16,10.657142857142857,10.66925048828125
test,17,10.12857142857143,10.870539665222168
test,18,13.571428571428571,11.49345588684082
test,19,15.985714285714286,14.338427543640137
test,20,19.300000000000004,15.798999786376953
test,21,21.814285714285713,18.87135124206543
test,22,27.82857142857143,24.339252471923828
test,23,26.900000000000002,29.5751953125
test,24,21.37142857142857,29.306251525878906
test,25,16.314285714285713,24.263900756835938
test,26,14.799999999999999,19.041606903076172
test,27,12.242857142857142,14.68698501586914
test,28,9.0,10.918296813964844
test,29,7.814285714285715,8.097454071044922
test,30,7.742857142857143,6.859578609466553
test,31,6.442857142857143,6.221429824829102
test,32,6.457142857142857,5.708042621612549
test,33,5.228571428571429,6.156479358673096
test,34,5.6000000000000005,5.832666397094727
test,35,5.6571428571428575,5.551107406616211
test,36,5.785714285714286,5.784231662750244
test,37,5.642857142857143,6.373691558837891
test,38,6.371428571428572,6.285426616668701
test,39,5.5,6.228580474853516
test,40,6.357142857142857,5.888195514678955
test,41,6.685714285714285,6.273764133453369
test,42,7.3428571428571425,6.544950485229492
test,43,6.914285714285714,6.95031213760376
test,44,7.371428571428571,7.037197589874268
test,45,8.257142857142856,7.177793979644775
test,46,9.414285714285715,7.828228950500488
test,47,14.542857142857143,8.698647499084473
test,48,15.342857142857143,12.195682525634766
test,49,8.871428571428572,14.41024112701416
test,50,16.385714285714286,11.476073265075684
test,51,26.457142857142856,13.888760566711426
test,52,55.728571428571435,20.96662139892578
test,53,72.34285714285714,40.955604553222656
test,54,81.60000000000001,61.003787994384766
test,55,81.60000000000001,74.76484680175781
test,56,69.3,79.90624237060547
test,57,58.628571428571426,71.99065399169922
test,58,49.614285714285714,60.451595306396484
test,59,45.800000000000004,48.3690071105957
test,60,44.18571428571429,40.30685043334961
test,61,52.885714285714286,36.90574645996094
test,62,56.67142857142858,42.237735748291016
test,63,60.771428571428565,48.67216491699219
test,64,57.48571428571428,54.669776916503906
test,65,64.34285714285714,56.138648986816406
test,66,60.74285714285715,60.86465835571289
test,67,52.55714285714286,61.51970291137695
