split,idx,y_true,y_pred
test,0,4.042857142857143,6.739400128340558
test,1,4.828571428571428,5.717535598950301
test,2,4.8428571428571425,7.802651097058272
test,3,6.028571428571429,6.849612036732201
test,4,7.642857142857143,13.936484272397152
test,5,15.128571428571428,11.01190191386359
test,6,33.65714285714286,17.442810298538017
test,7,75.94285714285715,36.705547800329285
test,8,100.7,74.5481017466223
test,9,90.97142857142856,94.7542366082609
test,10,63.0,85.23422625960603
test,11,40.51428571428572,58.59201833716948
test,12,31.071428571428573,36.066515689686604
test,13,16.228571428571428,29.601619857368792
test,14,14.171428571428573,14.774613203294708
test,15,11.257142857142856,11.818656526310969
test,16,10.657142857142857,10.160373097106511
test,17,10.12857142857143,10.49765804881662
test,18,13.571428571428571,10.750465504321761
test,19,15.985714285714286,13.30815457551353
test,20,19.300000000000004,16.37519358326604
test,21,21.814285714285713,19.529067215680392
test,22,27.82857142857143,21.94407493546665
test,23,26.900000000000002,27.74311302010951
test,24,21.37142857142857,26.90044502522712
test,25,16.314285714285713,21.896312247342127
test,26,14.799999999999999,15.493061508323223
test,27,12.242857142857142,14.94284958571308
test,28,9.0,12.42194442873553
test,29,7.814285714285715,8.016430116985148
test,30,7.742857142857143,6.620765262014055
test,31,6.442857142857143,7.131831135620624
test,32,6.457142857142857,6.272186157538186
test,33,5.228571428571429,6.533180358713949
test,34,5.6000000000000005,5.551538056211829
test,35,5.6571428571428575,5.937684985337899
test,36,5.785714285714286,5.97820629710219
test,37,5.642857142857143,5.489079785446918
test,38,6.371428571428572,5.682881867726476
test,39,5.5,6.012566878599963
test,40,6.357142857142857,5.43036139877567
test,41,6.685714285714285,6.125542929559583
test,42,7.3428571428571425,6.262173275925533
test,43,6.914285714285714,6.723456012067124
test,44,7.371428571428571,7.014869413766289
test,45,8.257142857142856,8.161841962699128
test,46,9.414285714285715,8.694909997519119
test,47,14.542857142857143,8.424643065553944
test,48,15.342857142857143,15.156790014739187
test,49,8.871428571428572,16.360478571944792
test,50,16.385714285714286,11.810278231197962
test,51,26.457142857142856,18.35844726162645
test,52,55.728571428571435,29.300521163468694
test,53,72.34285714285714,57.374125291414
test,54,81.60000000000001,75.30107911532215
test,55,81.60000000000001,83.5974961790362
test,56,69.3,89.5090892993966
test,57,58.628571428571426,72.68296023317632
test,58,49.614285714285714,60.96098135685733
test,59,45.800000000000004,52.69025168567332
test,60,44.18571428571429,44.451372164793355
test,61,52.885714285714286,38.266368450107635
test,62,56.67142857142858,47.13010982001933
test,63,60.771428571428565,52.23167136358704
test,64,57.48571428571428,56.29704105699873
test,65,64.34285714285714,56.00972181130752
test,66,60.74285714285715,62.867192733820076
test,67,52.55714285714286,58.39160624869864
