split,idx,y_true,y_pred
test,0,4.042857142857143,3.7952878885107344
test,1,4.828571428571428,3.918098884132773
test,2,4.8428571428571425,5.169610442904024
test,3,6.028571428571429,5.137479850298706
test,4,7.642857142857143,6.263500368018111
test,5,15.128571428571428,7.971332602252142
test,6,33.65714285714286,20.38356043668724
test,7,75.94285714285715,50.56411803052698
test,8,100.7,44.29003232101428
test,9,90.97142857142856,14.275276449858834
test,10,63.0,22.010860992785908
test,11,40.51428571428572,59.641607448087214
test,12,31.071428571428573,35.84490981586826
test,13,16.228571428571428,26.12155548473227
test,14,14.171428571428573,11.452417672208261
test,15,11.257142857142856,13.538976114117416
test,16,10.657142857142857,10.438777901092843
test,17,10.12857142857143,10.63298913562053
test,18,13.571428571428571,10.032824753661705
test,19,15.985714285714286,15.66320050618311
test,20,19.300000000000004,17.943602040069138
test,21,21.814285714285713,22.521156846372165
test,22,27.82857142857143,23.57733091176186
test,23,26.900000000000002,29.161215741282728
test,24,21.37142857142857,24.26121482734469
test,25,16.314285714285713,18.98196518470201
test,26,14.799999999999999,14.463197825381476
test,27,12.242857142857142,14.490924824554613
test,28,9.0,11.085774115961982
test,29,7.814285714285715,7.899017994551927
test,30,7.742857142857143,7.392211659678708
test,31,6.442857142857143,7.63827820096996
test,32,6.457142857142857,6.148799893678897
test,33,5.228571428571429,6.447700146782416
test,34,5.6000000000000005,5.2567639351970525
test,35,5.6571428571428575,5.791645140179737
test,36,5.785714285714286,5.794038738648885
test,37,5.642857142857143,5.909698784779156
test,38,6.371428571428572,5.751376434518447
test,39,5.5,6.508170624492306
test,40,6.357142857142857,5.518046902604744
test,41,6.685714285714285,6.5167331391340575
test,42,7.3428571428571425,6.711002846326495
test,43,6.914285714285714,7.3910182829817765
test,44,7.371428571428571,6.740129812147999
test,45,8.257142857142856,7.3696514045078265
test,46,9.414285714285715,8.430802804620711
test,47,14.542857142857143,9.819822584661923
test,48,15.342857142857143,18.0055464259426
test,49,8.871428571428572,16.28878192206888
test,50,16.385714285714286,6.881603878860379
test,51,26.457142857142856,22.039100765800143
test,52,55.728571428571435,32.0737220473661
test,53,72.34285714285714,71.38918839676424
test,54,81.60000000000001,42.261922869037136
test,55,81.60000000000001,30.022315297216235
test,56,69.3,30.626946785252546
test,57,58.628571428571426,49.26197540620327
test,58,49.614285714285714,55.40942447108577
test,59,45.800000000000004,45.33130687495619
test,60,44.18571428571429,42.787286219211985
test,61,52.885714285714286,42.08537320637413
test,62,56.67142857142858,51.62440237702127
test,63,60.771428571428565,53.327300807039606
test,64,57.48571428571428,56.26267085446351
test,65,64.34285714285714,53.543325062264685
test,66,60.74285714285715,55.59554631361797
test,67,52.55714285714286,56.25566796445883
