split,idx,y_true,y_pred
test,0,4.042857142857143,10.498205184936523
test,1,4.828571428571428,10.498205184936523
test,2,4.8428571428571425,10.498205184936523
test,3,6.028571428571429,10.498205184936523
test,4,7.642857142857143,11.31692123413086
test,5,15.128571428571428,11.605667114257812
test,6,33.65714285714286,16.212202072143555
test,7,75.94285714285715,32.77134704589844
test,8,100.7,36.964805603027344
test,9,90.97142857142856,36.756160736083984
test,10,63.0,36.24561309814453
test,11,40.51428571428572,36.13153076171875
test,12,31.071428571428573,36.13153076171875
test,13,16.228571428571428,36.13153076171875
test,14,14.171428571428573,31.00153160095215
test,15,11.257142857142856,29.467937469482422
test,16,10.657142857142857,29.050790786743164
test,17,10.12857142857143,24.86025619506836
test,18,13.571428571428571,24.86025619506836
test,19,15.985714285714286,24.86025619506836
test,20,19.300000000000004,25.219615936279297
test,21,21.814285714285713,25.219615936279297
test,22,27.82857142857143,24.86025619506836
test,23,26.900000000000002,24.86025619506836
test,24,21.37142857142857,24.219619750976562
test,25,16.314285714285713,24.521251678466797
test,26,14.799999999999999,20.66260528564453
test,27,12.242857142857142,17.58713150024414
test,28,9.0,16.939640045166016
test,29,7.814285714285715,15.603317260742188
test,30,7.742857142857143,15.165033340454102
test,31,6.442857142857143,15.428668975830078
test,32,6.457142857142857,15.438474655151367
test,33,5.228571428571429,15.642549514770508
test,34,5.6000000000000005,16.366060256958008
test,35,5.6571428571428575,15.492286682128906
test,36,5.785714285714286,15.233444213867188
test,37,5.642857142857143,14.765735626220703
test,38,6.371428571428572,15.08338737487793
test,39,5.5,14.260324478149414
test,40,6.357142857142857,15.08338737487793
test,41,6.685714285714285,14.260324478149414
test,42,7.3428571428571425,14.260324478149414
test,43,6.914285714285714,15.024578094482422
test,44,7.371428571428571,15.024578094482422
test,45,8.257142857142856,15.024578094482422
test,46,9.414285714285715,15.281455993652344
test,47,14.542857142857143,15.38705062866211
test,48,15.342857142857143,15.122346878051758
test,49,8.871428571428572,14.81570816040039
test,50,16.385714285714286,14.81570816040039
test,51,26.457142857142856,14.81570816040039
test,52,55.728571428571435,27.342679977416992
test,53,72.34285714285714,33.8548698425293
test,54,81.60000000000001,36.24561309814453
test,55,81.60000000000001,36.13153076171875
test,56,69.3,36.13153076171875
test,57,58.628571428571426,36.13153076171875
test,58,49.614285714285714,34.02138900756836
test,59,45.800000000000004,34.02138900756836
test,60,44.18571428571429,30.401233673095703
test,61,52.885714285714286,30.401233673095703
test,62,56.67142857142858,30.816946029663086
test,63,60.771428571428565,30.401233673095703
test,64,57.48571428571428,30.401233673095703
test,65,64.34285714285714,30.401233673095703
test,66,60.74285714285715,28.557170867919922
test,67,52.55714285714286,26.39385414123535
