split,idx,y_true,y_pred
val,0,9.071428571428571,10.458379564106803
val,1,8.742857142857144,8.654034559879564
val,2,7.814285714285715,8.388416423380505
val,3,8.457142857142857,7.255636049298044
val,4,8.257142857142856,8.109812185656857
val,5,7.542857142857143,8.011848496454828
val,6,6.957142857142857,7.169389520949429
val,7,6.6000000000000005,6.662423430895893
val,8,6.528571428571429,6.630998994544167
val,9,6.728571428571429,6.631541853955055
val,10,7.1571428571428575,6.835854650987884
val,11,6.671428571428572,7.15742850802346
val,12,7.7,6.688288759999166
val,13,8.585714285714285,7.762809870381104
val,14,9.542857142857143,8.509015363182705
val,15,9.514285714285714,9.458614072748572
val,16,9.742857142857144,9.144419519871194
val,17,7.871428571428572,9.408240576865436
val,18,7.685714285714285,7.505558428210701
val,19,5.3,7.604033698128846
val,20,6.185714285714285,5.13057005022769
val,21,4.585714285714286,6.513969916871129
val,22,3.685714285714286,4.759059743493069
val,23,4.057142857142857,4.442190172294859
val,24,4.142857142857143,4.924693203616254
val,25,4.114285714285715,5.565297517952507
val,26,3.8857142857142857,5.405205830765488
test,0,4.042857142857143,6.239563485158072
test,1,4.828571428571428,5.759318271689882
test,2,4.8428571428571425,6.324865431558603
test,3,6.028571428571429,6.073739857182118
test,4,7.642857142857143,7.621250797786871
test,5,15.128571428571428,8.482498069028281
test,6,33.65714285714286,16.13316148747653
test,7,75.94285714285715,33.875075988023916
test,8,100.7,67.29700535897882
test,9,90.97142857142856,81.04791766393348
test,10,63.0,70.1471066008321
test,11,40.51428571428572,48.53636603895783
test,12,31.071428571428573,33.971025822792555
test,13,16.228571428571428,28.698017423208555
test,14,14.171428571428573,15.914966432701993
test,15,11.257142857142856,16.663766503274847
test,16,10.657142857142857,14.486389462001759
test,17,10.12857142857143,15.185762203981406
test,18,13.571428571428571,14.390675359725982
test,19,15.985714285714286,17.859925213269687
test,20,19.300000000000004,19.85653642655308
test,21,21.814285714285713,23.295494907025752
test,22,27.82857142857143,25.33967373183743
test,23,26.900000000000002,30.797276336427636
test,24,21.37142857142857,28.836115900013
test,25,16.314285714285713,24.114938422350242
test,26,14.799999999999999,19.187188381863155
test,27,12.242857142857142,18.58023721556222
test,28,9.0,16.07435976192369
test,29,7.814285714285715,13.144517211116234
test,30,7.742857142857143,12.227605198761578
test,31,6.442857142857143,7.340132800478353
test,32,6.457142857142857,6.060471487955402
test,33,5.228571428571429,6.61200226390004
test,34,5.6000000000000005,5.179857494171325
test,35,5.6571428571428575,5.773276851802413
test,36,5.785714285714286,5.511253214801759
test,37,5.642857142857143,5.762164014707263
test,38,6.371428571428572,5.477818021145881
test,39,5.5,6.249766436753466
test,40,6.357142857142857,5.296274645186537
test,41,6.685714285714285,6.148432151681448
test,42,7.3428571428571425,6.261826665940135
test,43,6.914285714285714,7.147226880472013
test,44,7.371428571428571,6.658768875126814
test,45,8.257142857142856,7.296960448561565
test,46,9.414285714285715,8.170861196625134
test,47,14.542857142857143,9.392720950997537
test,48,15.342857142857143,14.907145173938035
test,49,8.871428571428572,15.013402259802595
test,50,16.385714285714286,8.990452674270298
test,51,26.457142857142856,17.953689788293573
test,52,55.728571428571435,27.425388208965547
test,53,72.34285714285714,54.84600309153524
test,54,81.60000000000001,62.623188260193636
test,55,81.60000000000001,68.08804550277715
test,56,69.3,65.4106132439268
test,57,58.628571428571426,55.2999637528085
test,58,49.614285714285714,48.23098116483506
test,59,45.800000000000004,41.8761400764902
test,60,44.18571428571429,40.03341915428148
test,61,52.885714285714286,42.28236833335163
test,62,56.67142857142858,49.35170310132287
test,63,60.771428571428565,50.322055949259706
test,64,57.48571428571428,53.36909345178013
test,65,64.34285714285714,48.97937486497984
test,66,60.74285714285715,56.14627745414981
test,67,52.55714285714286,50.87117725890548
