split,idx,y_true,y_pred
test,0,4.042857142857143,3.829432725906372
test,1,4.828571428571428,3.8920509815216064
test,2,4.8428571428571425,4.515899658203125
test,3,6.028571428571429,4.5367512702941895
test,4,7.642857142857143,5.446776866912842
test,5,15.128571428571428,7.799381256103516
test,6,33.65714285714286,22.958965301513672
test,7,75.94285714285715,58.51667785644531
test,8,100.7,95.4182357788086
test,9,90.97142857142856,114.13784790039062
test,10,63.0,102.19676208496094
test,11,40.51428571428572,71.80484008789062
test,12,31.071428571428573,49.49991989135742
test,13,16.228571428571428,39.35825729370117
test,14,14.171428571428573,14.828134536743164
test,15,11.257142857142856,11.827630996704102
test,16,10.657142857142857,9.369346618652344
test,17,10.12857142857143,9.452716827392578
test,18,13.571428571428571,9.999245643615723
test,19,15.985714285714286,13.231049537658691
test,20,19.300000000000004,14.35708236694336
test,21,21.814285714285713,18.685958862304688
test,22,27.82857142857143,22.144506454467773
test,23,26.900000000000002,31.266939163208008
test,24,21.37142857142857,28.455286026000977
test,25,16.314285714285713,22.792518615722656
test,26,14.799999999999999,16.234920501708984
test,27,12.242857142857142,14.77286434173584
test,28,9.0,11.629188537597656
test,29,7.814285714285715,8.112176895141602
test,30,7.742857142857143,7.149375915527344
test,31,6.442857142857143,7.331645965576172
test,32,6.457142857142857,6.357720375061035
test,33,5.228571428571429,6.533771514892578
test,34,5.6000000000000005,4.942802906036377
test,35,5.6571428571428575,5.4555487632751465
test,36,5.785714285714286,5.57829475402832
test,37,5.642857142857143,5.761068344116211
test,38,6.371428571428572,5.603832244873047
test,39,5.5,6.359582901000977
test,40,6.357142857142857,5.504594802856445
test,41,6.685714285714285,6.327949523925781
test,42,7.3428571428571425,6.939709663391113
test,43,6.914285714285714,7.648116588592529
test,44,7.371428571428571,7.292137145996094
test,45,8.257142857142856,7.720039367675781
test,46,9.414285714285715,8.833168029785156
test,47,14.542857142857143,10.283897399902344
test,48,15.342857142857143,16.36003875732422
test,49,8.871428571428572,16.71307945251465
test,50,16.385714285714286,8.774019241333008
test,51,26.457142857142856,22.091035842895508
test,52,55.728571428571435,37.74066162109375
test,53,72.34285714285714,64.33204650878906
test,54,81.60000000000001,72.10968017578125
test,55,81.60000000000001,81.45526123046875
test,56,69.3,76.71061706542969
test,57,58.628571428571426,68.36976623535156
test,58,49.614285714285714,60.91474151611328
test,59,45.800000000000004,51.35527801513672
test,60,44.18571428571429,48.94636917114258
test,61,52.885714285714286,46.593265533447266
test,62,56.67142857142858,53.84690856933594
test,63,60.771428571428565,52.05210876464844
test,64,57.48571428571428,46.08909606933594
test,65,64.34285714285714,43.58623504638672
test,66,60.74285714285715,51.913856506347656
test,67,52.55714285714286,48.850589752197266
