split,idx,y_true,y_pred
test,0,4.042857142857143,9.299489441346452
test,1,4.828571428571428,8.89489001508315
test,2,4.8428571428571425,11.528668623954275
test,3,6.028571428571429,7.068314182368397
test,4,7.642857142857143,6.289593500482681
test,5,15.128571428571428,7.580151235999949
test,6,33.65714285714286,9.942836575652336
test,7,75.94285714285715,20.223281142974884
test,8,100.7,71.5986958379508
test,9,90.97142857142856,103.02291816753859
test,10,63.0,101.31596574123341
test,11,40.51428571428572,86.879496135316
test,12,31.071428571428573,53.26647442163903
test,13,16.228571428571428,38.84502009856169
test,14,14.171428571428573,30.85723374645113
test,15,11.257142857142856,23.558692242222833
test,16,10.657142857142857,26.850575679754
test,17,10.12857142857143,25.1440782969039
test,18,13.571428571428571,24.05107550170237
test,19,15.985714285714286,22.268374657164713
test,20,19.300000000000004,20.303739868541925
test,21,21.814285714285713,22.672889219329818
test,22,27.82857142857143,22.913887037831046
test,23,26.900000000000002,20.176214320741792
test,24,21.37142857142857,17.206827717109263
test,25,16.314285714285713,26.050038131783367
test,26,14.799999999999999,26.176624360923824
test,27,12.242857142857142,24.598062297599427
test,28,9.0,24.0941980423961
test,29,7.814285714285715,20.46022718103268
test,30,7.742857142857143,19.272308159818067
test,31,6.442857142857143,16.51396547007971
test,32,6.457142857142857,16.132796992929798
test,33,5.228571428571429,15.683919189745211
test,34,5.6000000000000005,13.982917331136434
test,35,5.6571428571428575,11.3818735606838
test,36,5.785714285714286,9.946003357777954
test,37,5.642857142857143,9.737026797667795
test,38,6.371428571428572,9.749779577523668
test,39,5.5,11.233560916325644
test,40,6.357142857142857,12.12055940899296
test,41,6.685714285714285,11.566201125888483
test,42,7.3428571428571425,13.075546929845586
test,43,6.914285714285714,12.932160504978128
test,44,7.371428571428571,13.759099588110132
test,45,8.257142857142856,13.361382957166143
test,46,9.414285714285715,14.698013893276084
test,47,14.542857142857143,14.75176880910658
test,48,15.342857142857143,18.822350748415374
test,49,8.871428571428572,19.776309677447216
test,50,16.385714285714286,16.14731400349433
test,51,26.457142857142856,21.31876827173278
test,52,55.728571428571435,17.421016358279303
test,53,72.34285714285714,40.400487129174735
test,54,81.60000000000001,69.43895562739635
test,55,81.60000000000001,71.39166649906201
test,56,69.3,66.98030700154868
test,57,58.628571428571426,51.15396119492743
test,58,49.614285714285714,38.57732021927313
test,59,45.800000000000004,33.25964426232622
test,60,44.18571428571429,24.71838598766135
test,61,52.885714285714286,23.107168022776023
test,62,56.67142857142858,29.0409297528131
test,63,60.771428571428565,36.43278096715221
test,64,57.48571428571428,45.741452110702085
test,65,64.34285714285714,40.60742460522397
test,66,60.74285714285715,43.43991807685234
test,67,52.55714285714286,43.83307342104672
