split,idx,y_true,y_pred
test,0,4.042857142857143,3.73172184919531
test,1,4.828571428571428,3.937865258194506
test,2,4.8428571428571425,4.701229850194068
test,3,6.028571428571429,4.669720123070874
test,4,7.642857142857143,6.336355820298195
test,5,15.128571428571428,8.135934505611658
test,6,33.65714285714286,17.50960709154606
test,7,75.94285714285715,38.41243719361955
test,8,100.7,76.9782927876804
test,9,90.97142857142856,80.05601962306537
test,10,63.0,54.62043571844697
test,11,40.51428571428572,30.61494374369795
test,12,31.071428571428573,19.369246098809526
test,13,16.228571428571428,17.014429113420192
test,14,14.171428571428573,12.241349794203416
test,15,11.257142857142856,11.232536498937407
test,16,10.657142857142857,10.57946695224382
test,17,10.12857142857143,10.61555450760352
test,18,13.571428571428571,9.127961704638437
test,19,15.985714285714286,13.250400927630835
test,20,19.300000000000004,16.033739692080417
test,21,21.814285714285713,18.85182948935835
test,22,27.82857142857143,23.20791224227287
test,23,26.900000000000002,29.979409566163667
test,24,21.37142857142857,27.23228582426964
test,25,16.314285714285713,20.077847761116573
test,26,14.799999999999999,14.075263056962285
test,27,12.242857142857142,13.282051926711574
test,28,9.0,10.8813357999461
test,29,7.814285714285715,7.7068379912670935
test,30,7.742857142857143,6.344347536563873
test,31,6.442857142857143,6.614980552345514
test,32,6.457142857142857,5.509322826532298
test,33,5.228571428571429,5.432891199598089
test,34,5.6000000000000005,4.0684359921724536
test,35,5.6571428571428575,4.5119941383600235
test,36,5.785714285714286,4.579205550486222
test,37,5.642857142857143,4.744903221275308
test,38,6.371428571428572,4.350450959886075
test,39,5.5,5.232823792845011
test,40,6.357142857142857,4.300278950846405
test,41,6.685714285714285,4.63783985376358
test,42,7.3428571428571425,5.0340271928726
test,43,6.914285714285714,6.161054805852473
test,44,7.371428571428571,4.859291340471827
test,45,8.257142857142856,5.680649937261478
test,46,9.414285714285715,5.121464724667021
test,47,14.542857142857143,6.514875343549647
test,48,15.342857142857143,9.844796734920237
test,49,8.871428571428572,10.514451435068622
test,50,16.385714285714286,5.150304596303613
test,51,26.457142857142856,9.352032389506348
test,52,55.728571428571435,14.808891598382615
test,53,72.34285714285714,28.881275933468714
test,54,81.60000000000001,37.30046217156632
test,55,81.60000000000001,47.44943812083511
test,56,69.3,42.3516731858399
test,57,58.628571428571426,41.862692853668705
test,58,49.614285714285714,33.28819513693452
test,59,45.800000000000004,29.657286277637468
test,60,44.18571428571429,26.15766198397614
test,61,52.885714285714286,28.17521421764104
test,62,56.67142857142858,39.75057561603899
test,63,60.771428571428565,30.50768757238984
test,64,57.48571428571428,30.217572324341745
test,65,64.34285714285714,24.847226605648757
test,66,60.74285714285715,33.80023552314378
test,67,52.55714285714286,31.900666194982477
