split,idx,y_true,y_pred
test,0,4.042857142857143,3.8857142857142857
test,1,4.828571428571428,4.042857142857143
test,2,4.8428571428571425,4.828571428571428
test,3,6.028571428571429,4.8428571428571425
test,4,7.642857142857143,6.028571428571429
test,5,15.128571428571428,7.642857142857143
test,6,33.65714285714286,15.128571428571428
test,7,75.94285714285715,33.65714285714286
test,8,100.7,75.94285714285715
test,9,90.97142857142856,100.7
test,10,63.0,90.97142857142856
test,11,40.51428571428572,63.0
test,12,31.071428571428573,40.51428571428572
test,13,16.228571428571428,31.071428571428573
test,14,14.171428571428573,16.228571428571428
test,15,11.257142857142856,14.171428571428573
test,16,10.657142857142857,11.257142857142856
test,17,10.12857142857143,10.657142857142857
test,18,13.571428571428571,10.12857142857143
test,19,15.985714285714286,13.571428571428571
test,20,19.300000000000004,15.985714285714286
test,21,21.814285714285713,19.300000000000004
test,22,27.82857142857143,21.814285714285713
test,23,26.900000000000002,27.82857142857143
test,24,21.37142857142857,26.900000000000002
test,25,16.314285714285713,21.37142857142857
test,26,14.799999999999999,16.314285714285713
test,27,12.242857142857142,14.799999999999999
test,28,9.0,12.242857142857142
test,29,7.814285714285715,9.0
test,30,7.742857142857143,7.814285714285715
test,31,6.442857142857143,7.742857142857143
test,32,6.457142857142857,6.442857142857143
test,33,5.228571428571429,6.457142857142857
test,34,5.6000000000000005,5.228571428571429
test,35,5.6571428571428575,5.6000000000000005
test,36,5.785714285714286,5.6571428571428575
test,37,5.642857142857143,5.785714285714286
test,38,6.371428571428572,5.642857142857143
test,39,5.5,6.371428571428572
test,40,6.357142857142857,5.5
test,41,6.685714285714285,6.357142857142857
test,42,7.3428571428571425,6.685714285714285
test,43,6.914285714285714,7.3428571428571425
test,44,7.371428571428571,6.914285714285714
test,45,8.257142857142856,7.371428571428571
test,46,9.414285714285715,8.257142857142856
test,47,14.542857142857143,9.414285714285715
test,48,15.342857142857143,14.542857142857143
test,49,8.871428571428572,15.342857142857143
test,50,16.385714285714286,8.871428571428572
test,51,26.457142857142856,16.385714285714286
test,52,55.728571428571435,26.457142857142856
test,53,72.34285714285714,55.728571428571435
test,54,81.60000000000001,72.34285714285714
test,55,81.60000000000001,81.60000000000001
test,56,69.3,81.60000000000001
test,57,58.628571428571426,69.3
test,58,49.614285714285714,58.628571428571426
test,59,45.800000000000004,49.614285714285714
test,60,44.18571428571429,45.800000000000004
test,61,52.885714285714286,44.18571428571429
test,62,56.67142857142858,52.885714285714286
test,63,60.771428571428565,56.67142857142858
test,64,57.48571428571428,60.771428571428565
test,65,64.34285714285714,57.48571428571428
test,66,60.74285714285715,64.34285714285714
test,67,52.55714285714286,60.74285714285715
