split,idx,y_true,y_pred
test,0,4.042857142857143,1.8633129007610525
test,1,4.828571428571428,7.620856661353335
test,2,4.8428571428571425,6.772099616447202
test,3,6.028571428571429,3.5890176009186314
test,4,7.642857142857143,12.972610242013493
test,5,15.128571428571428,3.844486378562554
test,6,33.65714285714286,19.097373334881688
test,7,75.94285714285715,47.03487191533946
test,8,100.7,94.1391671188479
test,9,90.97142857142856,101.67258557115694
test,10,63.0,79.53675163249994
test,11,40.51428571428572,49.020927099750466
test,12,31.071428571428573,32.265974953916114
test,13,16.228571428571428,28.729584505612806
test,14,14.171428571428573,6.809748984922418
test,15,11.257142857142856,15.57077913702
test,16,10.657142857142857,7.5372629077333055
test,17,10.12857142857143,12.413265909039445
test,18,13.571428571428571,10.047448048309704
test,19,15.985714285714286,16.104255297291004
test,20,19.300000000000004,17.06742421252295
test,21,21.814285714285713,19.568140416016682
test,22,27.82857142857143,23.724751965843712
test,23,26.900000000000002,30.972895759328047
test,24,21.37142857142857,27.71762691082552
test,25,16.314285714285713,18.950649251181428
test,26,14.799999999999999,13.230723005857817
test,27,12.242857142857142,16.871437697809867
test,28,9.0,11.988397450331075
test,29,7.814285714285715,6.9820950817613285
test,30,7.742857142857143,11.66867992569837
test,31,6.442857142857143,5.073257679847265
test,32,6.457142857142857,5.942523978793261
test,33,5.228571428571429,11.093339407686052
test,34,5.6000000000000005,2.5016719346606564
test,35,5.6571428571428575,4.134520325321812
test,36,5.785714285714286,2.014621228492693
test,37,5.642857142857143,5.390339690125494
test,38,6.371428571428572,4.364498105390757
test,39,5.5,6.538380029498564
test,40,6.357142857142857,3.7875781057688296
test,41,6.685714285714285,6.144848026118524
test,42,7.3428571428571425,5.659251067337797
test,43,6.914285714285714,8.332113900961069
test,44,7.371428571428571,6.324183227996071
test,45,8.257142857142856,8.621653663948456
test,46,9.414285714285715,8.387203042439307
test,47,14.542857142857143,9.13239446624802
test,48,15.342857142857143,18.562050750953315
test,49,8.871428571428572,13.913315457903236
test,50,16.385714285714286,7.475233153328417
test,51,26.457142857142856,22.476367340493056
test,52,55.728571428571435,28.494445597676158
test,53,72.34285714285714,73.67799724515457
test,54,81.60000000000001,74.24248284422288
test,55,81.60000000000001,86.48937151837214
test,56,69.3,81.67244938571368
test,57,58.628571428571426,63.50914933642783
test,58,49.614285714285714,59.90311493138198
test,59,45.800000000000004,58.56336023126006
test,60,44.18571428571429,45.537742282717076
test,61,52.885714285714286,37.77795982059943
test,62,56.67142857142858,50.57094426878214
test,63,60.771428571428565,52.4327277449439
test,64,57.48571428571428,62.34496987865308
test,65,64.34285714285714,49.621757308976996
test,66,60.74285714285715,71.89737928121295
test,67,52.55714285714286,52.4513833448913
