split,idx,y_true,y_pred
test,0,4.042857142857143,10.85806941986084
test,1,4.828571428571428,11.104035377502441
test,2,4.8428571428571425,12.88359546661377
test,3,6.028571428571429,13.095287322998047
test,4,7.642857142857143,14.980240821838379
test,5,15.128571428571428,16.46056365966797
test,6,33.65714285714286,23.902006149291992
test,7,75.94285714285715,40.82094955444336
test,8,100.7,84.54472351074219
test,9,90.97142857142856,100.39286041259766
test,10,63.0,81.2735366821289
test,11,40.51428571428572,53.012786865234375
test,12,31.071428571428573,32.11195755004883
test,13,16.228571428571428,29.226587295532227
test,14,14.171428571428573,19.030426025390625
test,15,11.257142857142856,18.731853485107422
test,16,10.657142857142857,18.777427673339844
test,17,10.12857142857143,16.99959945678711
test,18,13.571428571428571,16.76201057434082
test,19,15.985714285714286,17.970046997070312
test,20,19.300000000000004,18.77938461303711
test,21,21.814285714285713,21.25006675720215
test,22,27.82857142857143,21.460615158081055
test,23,26.900000000000002,24.564979553222656
test,24,21.37142857142857,22.650915145874023
test,25,16.314285714285713,19.83965301513672
test,26,14.799999999999999,17.678470611572266
test,27,12.242857142857142,17.606016159057617
test,28,9.0,16.98328971862793
test,29,7.814285714285715,15.859716415405273
test,30,7.742857142857143,14.663799285888672
test,31,6.442857142857143,15.184883117675781
test,32,6.457142857142857,14.66303825378418
test,33,5.228571428571429,14.524566650390625
test,34,5.6000000000000005,13.499224662780762
test,35,5.6571428571428575,13.595071792602539
test,36,5.785714285714286,13.759844779968262
test,37,5.642857142857143,14.034933090209961
test,38,6.371428571428572,13.716439247131348
test,39,5.5,14.316814422607422
test,40,6.357142857142857,14.021134376525879
test,41,6.685714285714285,14.60096549987793
test,42,7.3428571428571425,15.349024772644043
test,43,6.914285714285714,16.391643524169922
test,44,7.371428571428571,16.29143714904785
test,45,8.257142857142856,16.826772689819336
test,46,9.414285714285715,18.246484756469727
test,47,14.542857142857143,18.468944549560547
test,48,15.342857142857143,20.006044387817383
test,49,8.871428571428572,22.955406188964844
test,50,16.385714285714286,18.38134765625
test,51,26.457142857142856,22.41061019897461
test,52,55.728571428571435,29.862632751464844
test,53,72.34285714285714,48.550689697265625
test,54,81.60000000000001,60.56165313720703
test,55,81.60000000000001,66.00303649902344
test,56,69.3,61.82627868652344
test,57,58.628571428571426,49.35735321044922
test,58,49.614285714285714,42.14234924316406
test,59,45.800000000000004,35.922645568847656
test,60,44.18571428571429,32.83623123168945
test,61,52.885714285714286,32.99266052246094
test,62,56.67142857142858,36.75179672241211
test,63,60.771428571428565,39.04147720336914
test,64,57.48571428571428,40.26653289794922
test,65,64.34285714285714,36.725486755371094
test,66,60.74285714285715,39.23374938964844
test,67,52.55714285714286,35.630348205566406
