split,idx,y_true,y_pred
val,0,9.071428571428571,9.546961681274007
val,1,8.742857142857144,7.9602079540967265
val,2,7.814285714285715,8.126889679867405
val,3,8.457142857142857,7.12105128443877
val,4,8.257142857142856,8.448553406647553
val,5,7.542857142857143,8.09433210984172
val,6,6.957142857142857,7.132507341258389
val,7,6.6000000000000005,6.753260160066659
val,8,6.528571428571429,6.445017721987735
val,9,6.728571428571429,6.643308450250494
val,10,7.1571428571428575,6.91473973439399
val,11,6.671428571428572,7.5211309454609365
val,12,7.7,6.8579122722707595
val,13,8.585714285714285,7.979758169363821
val,14,9.542857142857143,8.935909607176663
val,15,9.514285714285714,9.993524416865899
val,16,9.742857142857144,9.520612305235787
val,17,7.871428571428572,9.83748465313829
val,18,7.685714285714285,7.515982923377646
val,19,5.3,7.740991551783168
val,20,6.185714285714285,4.855318521596985
val,21,4.585714285714286,6.0480104838397555
val,22,3.685714285714286,4.550164547978975
val,23,4.057142857142857,3.574962693714723
val,24,4.142857142857143,4.038557194560846
val,25,4.114285714285715,4.2354859017113125
val,26,3.8857142857142857,4.258514589180957
test,0,4.042857142857143,3.907634308280596
test,1,4.828571428571428,3.9576758549659585
test,2,4.8428571428571425,4.7039086402280175
test,3,6.028571428571429,4.722042432954329
test,4,7.642857142857143,5.907227782369503
test,5,15.128571428571428,8.022754393912226
test,6,33.65714285714286,21.02957401869345
test,7,75.94285714285715,44.776412304478036
test,8,100.7,95.25387950727198
test,9,90.97142857142856,103.05496207849305
test,10,63.0,77.23938077071784
test,11,40.51428571428572,46.67853141231926
test,12,31.071428571428573,31.47641056800309
test,13,16.228571428571428,28.26040692918081
test,14,14.171428571428573,13.734636330350448
test,15,11.257142857142856,15.59448016444203
test,16,10.657142857142857,13.219696277441733
test,17,10.12857142857143,13.464983906461486
test,18,13.571428571428571,12.843856037940794
test,19,15.985714285714286,17.45761528464964
test,20,19.300000000000004,19.04437834882313
test,21,21.814285714285713,23.69816436494693
test,22,27.82857142857143,25.064406647463414
test,23,26.900000000000002,34.22040913646328
test,24,21.37142857142857,27.865731048160228
test,25,16.314285714285713,20.74436228129926
test,26,14.799999999999999,17.004940117436327
test,27,12.242857142857142,17.186827376008083
test,28,9.0,14.130688917712778
test,29,7.814285714285715,10.591099796216227
test,30,7.742857142857143,10.35067514255862
test,31,6.442857142857143,6.81413613498612
test,32,6.457142857142857,5.346200897892759
test,33,5.228571428571429,5.76163310862161
test,34,5.6000000000000005,4.3100754350919575
test,35,5.6571428571428575,5.236259608420036
test,36,5.785714285714286,5.398936056338231
test,37,5.642857142857143,5.546398576972926
test,38,6.371428571428572,5.280490245795716
test,39,5.5,6.243404314614188
test,40,6.357142857142857,5.146615621085737
test,41,6.685714285714285,6.224251167629476
test,42,7.3428571428571425,6.593041957279016
test,43,6.914285714285714,7.223635032617787
test,44,7.371428571428571,6.547136808087992
test,45,8.257142857142856,7.150575037461463
test,46,9.414285714285715,8.39334818195556
test,47,14.542857142857143,9.54138794021768
test,48,15.342857142857143,18.658491899885433
test,49,8.871428571428572,14.656952643987697
test,50,16.385714285714286,6.900501930508585
test,51,26.457142857142856,19.397881281579313
test,52,55.728571428571435,30.395593771800428
test,53,72.34285714285714,71.6014759179127
test,54,81.60000000000001,72.35442129846157
test,55,81.60000000000001,80.91690780501254
test,56,69.3,74.51848000332532
test,57,58.628571428571426,53.82085157909519
test,58,49.614285714285714,47.64313842902714
test,59,45.800000000000004,39.47864177669131
test,60,44.18571428571429,40.29582732447689
test,61,52.885714285714286,43.630104681533275
test,62,56.67142857142858,60.09776029695543
test,63,60.771428571428565,56.64858016854224
test,64,57.48571428571428,62.11903335147751
test,65,64.34285714285714,53.83838911533068
test,66,60.74285714285715,67.2169143715017
test,67,52.55714285714286,56.73440418939554
