split,idx,y_true,y_pred
test,0,4.042857142857143,3.9451656341552734
test,1,4.828571428571428,4.0601701736450195
test,2,4.8428571428571425,5.086010932922363
test,3,6.028571428571429,5.114718914031982
test,4,7.642857142857143,6.317557334899902
test,5,15.128571428571428,8.139107704162598
test,6,33.65714285714286,16.01096534729004
test,7,75.94285714285715,33.379737854003906
test,8,100.7,67.0355224609375
test,9,90.97142857142856,80.28811645507812
test,10,63.0,70.28594207763672
test,11,40.51428571428572,47.814781188964844
test,12,31.071428571428573,31.335479736328125
test,13,16.228571428571428,23.08191680908203
test,14,14.171428571428573,13.640856742858887
test,15,11.257142857142856,12.143698692321777
test,16,10.657142857142857,10.30766773223877
test,17,10.12857142857143,10.263171195983887
test,18,13.571428571428571,9.332039833068848
test,19,15.985714285714286,13.485055923461914
test,20,19.300000000000004,15.979467391967773
test,21,21.814285714285713,19.677799224853516
test,22,27.82857142857143,22.91876983642578
test,23,26.900000000000002,29.376523971557617
test,24,21.37142857142857,27.414682388305664
test,25,16.314285714285713,21.470125198364258
test,26,14.799999999999999,15.767684936523438
test,27,12.242857142857142,14.450956344604492
test,28,9.0,12.02060604095459
test,29,7.814285714285715,8.266864776611328
test,30,7.742857142857143,7.0015997886657715
test,31,6.442857142857143,7.135817527770996
test,32,6.457142857142857,5.7103657722473145
test,33,5.228571428571429,5.754444599151611
test,34,5.6000000000000005,4.5229973793029785
test,35,5.6571428571428575,4.883462429046631
test,36,5.785714285714286,4.944833755493164
test,37,5.642857142857143,5.030796527862549
test,38,6.371428571428572,4.489827632904053
test,39,5.5,5.205819129943848
test,40,6.357142857142857,4.485213279724121
test,41,6.685714285714285,4.484177589416504
test,42,7.3428571428571425,4.883406639099121
test,43,6.914285714285714,5.970700263977051
test,44,7.371428571428571,4.583822727203369
test,45,8.257142857142856,5.582115173339844
test,46,9.414285714285715,5.660586357116699
test,47,14.542857142857143,7.495928764343262
test,48,15.342857142857143,12.361122131347656
test,49,8.871428571428572,12.37183666229248
test,50,16.385714285714286,6.002199172973633
test,51,26.457142857142856,11.978081703186035
test,52,55.728571428571435,20.886520385742188
test,53,72.34285714285714,45.107261657714844
test,54,81.60000000000001,59.101478576660156
test,55,81.60000000000001,70.58318328857422
test,56,69.3,67.69249725341797
test,57,58.628571428571426,60.43323516845703
test,58,49.614285714285714,50.00675964355469
test,59,45.800000000000004,42.25452423095703
test,60,44.18571428571429,37.71763610839844
test,61,52.885714285714286,37.171531677246094
test,62,56.67142857142858,47.630126953125
test,63,60.771428571428565,45.90861511230469
test,64,57.48571428571428,48.53417205810547
test,65,64.34285714285714,45.06108093261719
test,66,60.74285714285715,54.36518859863281
test,67,52.55714285714286,49.61853790283203
