split,idx,y_true,y_pred
test,0,4.042857142857143,1.9713780162289662
test,1,4.828571428571428,2.5017136102171698
test,2,4.8428571428571425,4.043440044070083
test,3,6.028571428571429,4.3718406429797225
test,4,7.642857142857143,7.092282558877388
test,5,15.128571428571428,10.959848965920628
test,6,33.65714285714286,20.682738848807997
test,7,75.94285714285715,46.76114145794724
test,8,100.7,92.10113359282147
test,9,90.97142857142856,115.12778188331471
test,10,63.0,86.73762935227207
test,11,40.51428571428572,52.86451145198022
test,12,31.071428571428573,30.354480111633528
test,13,16.228571428571428,24.525709966924538
test,14,14.171428571428573,6.894081126145764
test,15,11.257142857142856,7.530953590470793
test,16,10.657142857142857,8.689649564410585
test,17,10.12857142857143,9.003855935187328
test,18,13.571428571428571,8.087592194968995
test,19,15.985714285714286,9.713119436296765
test,20,19.300000000000004,10.954542072400022
test,21,21.814285714285713,16.12831789166488
test,22,27.82857142857143,17.146347667214116
test,23,26.900000000000002,22.78054226168999
test,24,21.37142857142857,20.34063638393284
test,25,16.314285714285713,14.022768364744964
test,26,14.799999999999999,9.39943810706533
test,27,12.242857142857142,7.65932641016447
test,28,9.0,6.565097773441375
test,29,7.814285714285715,4.473195153143153
test,30,7.742857142857143,4.148364790431271
test,31,6.442857142857143,4.55319005553819
test,32,6.457142857142857,3.500631885034255
test,33,5.228571428571429,2.8408962262334594
test,34,5.6000000000000005,0.05698938418078825
test,35,5.6571428571428575,0.2965582413115637
test,36,5.785714285714286,1.4480899660286006
test,37,5.642857142857143,1.038082823651255
test,38,6.371428571428572,0.42595458414319687
test,39,5.5,0.7286529093476553
test,40,6.357142857142857,0.0
test,41,6.685714285714285,0.0
test,42,7.3428571428571425,1.958631048819088
test,43,6.914285714285714,2.7230595540831164
test,44,7.371428571428571,1.035527805962829
test,45,8.257142857142856,1.5230646019691818
test,46,9.414285714285715,2.5366585066081058
test,47,14.542857142857143,3.873246683433976
test,48,15.342857142857143,9.703415133997186
test,49,8.871428571428572,9.885738683356045
test,50,16.385714285714286,1.5474669382000403
test,51,26.457142857142856,9.803022609750514
test,52,55.728571428571435,23.08215473855347
test,53,72.34285714285714,51.739906881345114
test,54,81.60000000000001,66.67060934634482
test,55,81.60000000000001,71.81929244508126
test,56,69.3,64.96598140415313
test,57,58.628571428571426,46.50428387812945
test,58,49.614285714285714,37.14432268754333
test,59,45.800000000000004,29.278208851985976
test,60,44.18571428571429,26.705728633463032
test,61,52.885714285714286,25.830744398551055
test,62,56.67142857142858,33.0742669209807
test,63,60.771428571428565,37.32240092817432
test,64,57.48571428571428,39.761190580400935
test,65,64.34285714285714,32.4284178963962
test,66,60.74285714285715,37.42104291216482
test,67,52.55714285714286,32.86195816863807
