split,idx,y_true,y_pred
test,0,4.042857142857143,3.377570867538452
test,1,4.828571428571428,4.247669696807861
test,2,4.8428571428571425,5.919241905212402
test,3,6.028571428571429,4.901396751403809
test,4,7.642857142857143,6.96613883972168
test,5,15.128571428571428,7.764700889587402
test,6,33.65714285714286,19.74167823791504
test,7,75.94285714285715,41.975006103515625
test,8,100.7,95.31464385986328
test,9,90.97142857142856,100.39286041259766
test,10,63.0,84.98258209228516
test,11,40.51428571428572,45.08747863769531
test,12,31.071428571428573,29.540071487426758
test,13,16.228571428571428,27.613813400268555
test,14,14.171428571428573,2.9095113277435303
test,15,11.257142857142856,7.0771870613098145
test,16,10.657142857142857,10.168679237365723
test,17,10.12857142857143,20.994260787963867
test,18,13.571428571428571,9.330069541931152
test,19,15.985714285714286,6.029378414154053
test,20,19.300000000000004,15.333659172058105
test,21,21.814285714285713,25.259159088134766
test,22,27.82857142857143,24.650453567504883
test,23,26.900000000000002,29.037260055541992
test,24,21.37142857142857,26.43366050720215
test,25,16.314285714285713,22.00932502746582
test,26,14.799999999999999,10.76838207244873
test,27,12.242857142857142,13.309317588806152
test,28,9.0,13.755804061889648
test,29,7.814285714285715,9.296661376953125
test,30,7.742857142857143,4.657919406890869
test,31,6.442857142857143,4.997051239013672
test,32,6.457142857142857,4.880857944488525
test,33,5.228571428571429,6.487030506134033
test,34,5.6000000000000005,3.8790206909179688
test,35,5.6571428571428575,9.430335998535156
test,36,5.785714285714286,7.120757579803467
test,37,5.642857142857143,7.027191162109375
test,38,6.371428571428572,4.742456912994385
test,39,5.5,8.165684700012207
test,40,6.357142857142857,6.003208637237549
test,41,6.685714285714285,6.760746479034424
test,42,7.3428571428571425,5.955467700958252
test,43,6.914285714285714,9.003374099731445
test,44,7.371428571428571,6.51857328414917
test,45,8.257142857142856,7.407050609588623
test,46,9.414285714285715,7.855612277984619
test,47,14.542857142857143,10.468952178955078
test,48,15.342857142857143,17.200191497802734
test,49,8.871428571428572,15.203139305114746
test,50,16.385714285714286,6.146929740905762
test,51,26.457142857142856,20.44953727722168
test,52,55.728571428571435,29.94738006591797
test,53,72.34285714285714,71.691650390625
test,54,81.60000000000001,74.19660186767578
test,55,81.60000000000001,85.98031616210938
test,56,69.3,78.46036529541016
test,57,58.628571428571426,63.321632385253906
test,58,49.614285714285714,51.606319427490234
test,59,45.800000000000004,37.626678466796875
test,60,44.18571428571429,42.34791564941406
test,61,52.885714285714286,43.53302764892578
test,62,56.67142857142858,55.95756149291992
test,63,60.771428571428565,56.83286666870117
test,64,57.48571428571428,59.91688537597656
test,65,64.34285714285714,53.11041259765625
test,66,60.74285714285715,65.73933410644531
test,67,52.55714285714286,56.001800537109375
