split,idx,y_true,y_pred
test,0,4.042857142857143,4.120500564575195
test,1,4.828571428571428,4.1501922607421875
test,2,4.8428571428571425,4.89275598526001
test,3,6.028571428571429,4.931971549987793
test,4,7.642857142857143,6.160630702972412
test,5,15.128571428571428,8.442893028259277
test,6,33.65714285714286,22.327449798583984
test,7,75.94285714285715,46.65318298339844
test,8,100.7,100.87109375
test,9,90.97142857142856,103.31794738769531
test,10,63.0,75.22097778320312
test,11,40.51428571428572,44.07353210449219
test,12,31.071428571428573,28.830781936645508
test,13,16.228571428571428,25.686607360839844
test,14,14.171428571428573,10.390196800231934
test,15,11.257142857142856,12.290721893310547
test,16,10.657142857142857,9.70942497253418
test,17,10.12857142857143,9.925566673278809
test,18,13.571428571428571,9.276338577270508
test,19,15.985714285714286,14.011815071105957
test,20,19.300000000000004,15.772221565246582
test,21,21.814285714285713,20.793079376220703
test,22,27.82857142857143,22.062135696411133
test,23,26.900000000000002,31.935440063476562
test,24,21.37142857142857,24.881179809570312
test,25,16.314285714285713,17.425926208496094
test,26,14.799999999999999,13.651457786560059
test,27,12.242857142857142,13.945831298828125
test,28,9.0,10.708772659301758
test,29,7.814285714285715,6.982109069824219
test,30,7.742857142857143,6.6960906982421875
test,31,6.442857142857143,7.165524482727051
test,32,6.457142857142857,5.625831604003906
test,33,5.228571428571429,6.050588607788086
test,34,5.6000000000000005,4.486410140991211
test,35,5.6571428571428575,5.463185787200928
test,36,5.785714285714286,5.644204139709473
test,37,5.642857142857143,5.802362442016602
test,38,6.371428571428572,5.516467094421387
test,39,5.5,6.547477722167969
test,40,6.357142857142857,5.366086006164551
test,41,6.685714285714285,6.52211856842041
test,42,7.3428571428571425,6.972569942474365
test,43,6.914285714285714,7.6604437828063965
test,44,7.371428571428571,6.923328399658203
test,45,8.257142857142856,7.482269763946533
test,46,9.414285714285715,8.818586349487305
test,47,14.542857142857143,10.026782989501953
test,48,15.342857142857143,19.56836700439453
test,49,8.871428571428572,15.331226348876953
test,50,16.385714285714286,7.41733980178833
test,51,26.457142857142856,20.228862762451172
test,52,55.728571428571435,31.564685821533203
test,53,72.34285714285714,74.04811096191406
test,54,81.60000000000001,73.85466003417969
test,55,81.60000000000001,83.64616394042969
test,56,69.3,76.93246459960938
test,57,58.628571428571426,55.929954528808594
test,58,49.614285714285714,49.93515396118164
test,59,45.800000000000004,41.40399169921875
test,60,44.18571428571429,42.41686248779297
test,61,52.885714285714286,41.49949645996094
test,62,56.67142857142858,58.530025482177734
test,63,60.771428571428565,55.16331100463867
test,64,57.48571428571428,60.66361999511719
test,65,64.34285714285714,52.20294189453125
test,66,60.74285714285715,65.8109130859375
test,67,52.55714285714286,54.855201721191406
