split,idx,y_true,y_pred
test,0,4.042857142857143,12.84871054983225
test,1,4.828571428571428,12.64021223244806
test,2,4.8428571428571425,12.898330883537186
test,3,6.028571428571429,12.915542655881822
test,4,7.642857142857143,15.091218754147066
test,5,15.128571428571428,15.114499369869582
test,6,33.65714285714286,15.603448305997194
test,7,75.94285714285715,26.77949184254971
test,8,100.7,42.01793212023777
test,9,90.97142857142856,38.50044659264406
test,10,63.0,39.7989499328958
test,11,40.51428571428572,36.74559426648968
test,12,31.071428571428573,36.933004654123415
test,13,16.228571428571428,39.350392168652554
test,14,14.171428571428573,29.573861937431516
test,15,11.257142857142856,25.535637469692446
test,16,10.657142857142857,25.37049427096372
test,17,10.12857142857143,24.23689353575323
test,18,13.571428571428571,24.808860126260488
test,19,15.985714285714286,24.980712636540126
test,20,19.300000000000004,23.413285211690063
test,21,21.814285714285713,23.24388539874806
test,22,27.82857142857143,23.218358698080447
test,23,26.900000000000002,23.212601671576486
test,24,21.37142857142857,23.567038397271187
test,25,16.314285714285713,23.55169027656721
test,26,14.799999999999999,22.79047988545304
test,27,12.242857142857142,18.94758956513825
test,28,9.0,18.66471756450031
test,29,7.814285714285715,16.346176610992632
test,30,7.742857142857143,16.49834741519828
test,31,6.442857142857143,16.42763386411019
test,32,6.457142857142857,16.216370377684807
test,33,5.228571428571429,16.2448357576654
test,34,5.6000000000000005,16.35066706195768
test,35,5.6571428571428575,15.66832380602132
test,36,5.785714285714286,15.94156418990163
test,37,5.642857142857143,15.784148772387766
test,38,6.371428571428572,15.480121430922045
test,39,5.5,15.797551616772312
test,40,6.357142857142857,15.970364110008756
test,41,6.685714285714285,15.771651455686111
test,42,7.3428571428571425,15.767176608344482
test,43,6.914285714285714,15.782027972746917
test,44,7.371428571428571,15.822779498235555
test,45,8.257142857142856,15.806634094859591
test,46,9.414285714285715,16.06532230154274
test,47,14.542857142857143,16.438661602339657
test,48,15.342857142857143,16.061528436339994
test,49,8.871428571428572,16.296982693605642
test,50,16.385714285714286,16.039512812667247
test,51,26.457142857142856,16.424337041667115
test,52,55.728571428571435,22.172628855429892
test,53,72.34285714285714,29.8908976736447
test,54,81.60000000000001,37.10536158521221
test,55,81.60000000000001,36.595639859054366
test,56,69.3,36.63441770876061
test,57,58.628571428571426,36.36825483629935
test,58,49.614285714285714,33.233093021177424
test,59,45.800000000000004,33.03923011313329
test,60,44.18571428571429,32.83710724280555
test,61,52.885714285714286,32.83710724280555
test,62,56.67142857142858,33.3114966123384
test,63,60.771428571428565,32.92746459903449
test,64,57.48571428571428,32.92746459903449
test,65,64.34285714285714,32.221248436806334
test,66,60.74285714285715,32.31181287720154
test,67,52.55714285714286,32.50035386919528
