split,idx,y_true,y_pred
test,0,4.042857142857143,4.156163324493469
test,1,4.828571428571428,4.300581633286389
test,2,4.8428571428571425,5.410324620650064
test,3,6.028571428571429,5.367936685980669
test,4,7.642857142857143,6.726140264732891
test,5,15.128571428571428,8.659585732231614
test,6,33.65714285714286,16.965028959312793
test,7,75.94285714285715,34.95906610744467
test,8,100.7,68.61462112889879
test,9,90.97142857142856,80.26828068624137
test,10,63.0,68.3356676350676
test,11,40.51428571428572,45.12218958323175
test,12,31.071428571428573,29.12499728270297
test,13,16.228571428571428,21.84401167620255
test,14,14.171428571428573,13.22034888571458
test,15,11.257142857142856,12.132313414208399
test,16,10.657142857142857,10.580541219268772
test,17,10.12857142857143,10.705008096001857
test,18,13.571428571428571,9.634381758061442
test,19,15.985714285714286,14.094631350284176
test,20,19.300000000000004,16.697422901127652
test,21,21.814285714285713,20.43393397809703
test,22,27.82857142857143,23.978610082630944
test,23,26.900000000000002,30.545337070983024
test,24,21.37142857142857,28.392957000752983
test,25,16.314285714285713,22.06072683719941
test,26,14.799999999999999,15.933846107947804
test,27,12.242857142857142,14.796358305027082
test,28,9.0,12.35681226298981
test,29,7.814285714285715,8.507076075869252
test,30,7.742857142857143,7.249726660442658
test,31,6.442857142857143,7.488216894799665
test,32,6.457142857142857,5.997140635500465
test,33,5.228571428571429,6.047964407433427
test,34,5.6000000000000005,4.791004642881553
test,35,5.6571428571428575,5.270736631761955
test,36,5.785714285714286,5.266351534675717
test,37,5.642857142857143,5.434030295373992
test,38,6.371428571428572,4.843764647725734
test,39,5.5,5.596926228477287
test,40,6.357142857142857,4.84023960468962
test,41,6.685714285714285,4.744551271158638
test,42,7.3428571428571425,5.151467938482883
test,43,6.914285714285714,6.368423535019862
test,44,7.371428571428571,4.758417171197054
test,45,8.257142857142856,5.877350347721145
test,46,9.414285714285715,5.6836282549374735
test,47,14.542857142857143,7.606267684286614
test,48,15.342857142857143,12.353524752848681
test,49,8.871428571428572,12.366129668006325
test,50,16.385714285714286,5.814741628016057
test,51,26.457142857142856,11.759279596512192
test,52,55.728571428571435,20.478209601114678
test,53,72.34285714285714,44.26377787876858
test,54,81.60000000000001,57.76109636468108
test,55,81.60000000000001,69.27460019547826
test,56,69.3,66.10140775201246
test,57,58.628571428571426,59.477189156082716
test,58,49.614285714285714,48.900000160291704
test,59,45.800000000000004,41.780448365258835
test,60,44.18571428571429,37.36732425283142
test,61,52.885714285714286,37.319572634906194
test,62,56.67142857142858,48.29355627966241
test,63,60.771428571428565,45.36883269310413
test,64,57.48571428571428,47.68194478789316
test,65,64.34285714285714,43.50600601174706
test,66,60.74285714285715,53.10123308624884
test,67,52.55714285714286,48.80234919379004
