split,idx,y_true,y_pred
test,0,4.042857142857143,4.004714285714286
test,1,4.828571428571428,4.0104999999999995
test,2,4.8428571428571425,4.420714285714285
test,3,6.028571428571429,4.672714285714285
test,4,7.642857142857143,5.367714285714285
test,5,15.128571428571428,6.573428571428572
test,6,33.65714285714286,10.958928571428572
test,7,75.94285714285715,22.72692857142857
test,8,100.7,50.43507142857143
test,9,90.97142857142856,78.13535714285715
test,10,63.0,86.86264285714286
test,11,40.51428571428572,75.45957142857144
test,12,31.071428571428573,56.871500000000005
test,13,16.228571428571428,42.36057142857143
test,14,14.171428571428573,28.150071428571422
test,15,11.257142857142856,19.926928571428572
test,16,10.657142857142857,14.961142857142855
test,17,10.12857142857143,12.356714285714284
test,18,13.571428571428571,11.003357142857142
test,19,15.985714285714286,12.185928571428573
test,20,19.300000000000004,14.189714285714286
test,21,21.814285714285713,16.921000000000003
test,22,27.82857142857143,19.606142857142856
test,23,26.900000000000002,23.949214285714287
test,24,21.37142857142857,25.8195
test,25,16.314285714285713,23.71964285714285
test,26,14.799999999999999,19.800714285714285
test,27,12.242857142857142,16.965999999999998
test,28,9.0,14.373928571428571
test,29,7.814285714285715,11.465642857142857
test,30,7.742857142857143,9.383928571428571
test,31,6.442857142857143,8.392285714285714
test,32,6.457142857142857,7.332428571428571
test,33,5.228571428571429,6.796499999999999
test,34,5.6000000000000005,5.974214285714286
test,35,5.6571428571428575,5.7045
test,36,5.785714285714286,5.665500000000001
test,37,5.642857142857143,5.7235
test,38,6.371428571428572,5.685071428571429
test,39,5.5,6.026142857142857
test,40,6.357142857142857,5.7951428571428565
test,41,6.685714285714285,6.047285714285714
test,42,7.3428571428571425,6.398642857142858
test,43,6.914285714285714,6.899571428571427
test,44,7.371428571428571,6.950214285714286
test,45,8.257142857142856,7.161928571428571
test,46,9.414285714285715,7.729857142857142
test,47,14.542857142857143,8.626642857142857
test,48,15.342857142857143,11.663571428571428
test,49,8.871428571428572,13.79557142857143
test,50,16.385714285714286,11.491000000000001
test,51,26.457142857142856,13.688999999999998
test,52,55.728571428571435,20.355214285714286
test,53,72.34285714285714,38.637928571428574
test,54,81.60000000000001,57.211
test,55,81.60000000000001,70.96192857142857
test,56,69.3,77.403
test,57,58.628571428571426,73.86792857142856
test,58,49.614285714285714,65.83407142857142
test,59,45.800000000000004,57.06407142857142
test,60,44.18571428571429,50.68642857142857
test,61,52.885714285714286,46.92
test,62,56.67142857142858,49.602357142857144
test,63,60.771428571428565,53.425642857142854
test,64,57.48571428571428,57.39992857142856
test,65,64.34285714285714,57.77992857142857
test,66,60.74285714285715,61.050928571428564
test,67,52.55714285714286,61.22992857142858
