split,idx,y_true,y_pred
test,0,4.042857142857143,4.137083862951872
test,1,4.828571428571428,4.1055463231089
test,2,4.8428571428571425,4.615854764197205
test,3,6.028571428571429,4.720914693573014
test,4,7.642857142857143,6.385144425075217
test,5,15.128571428571428,8.055952786733295
test,6,33.65714285714286,18.489805776048126
test,7,75.94285714285715,47.15181789888568
test,8,100.7,78.91330380973204
test,9,90.97142857142856,80.41701603534543
test,10,63.0,65.71519762415961
test,11,40.51428571428572,51.5361299023724
test,12,31.071428571428573,31.4890357804078
test,13,16.228571428571428,23.807307039018873
test,14,14.171428571428573,13.9252573936812
test,15,11.257142857142856,11.670383998377428
test,16,10.657142857142857,10.646652023741185
test,17,10.12857142857143,10.255648209088987
test,18,13.571428571428571,10.246627028510536
test,19,15.985714285714286,13.081487379439388
test,20,19.300000000000004,14.562422878237903
test,21,21.814285714285713,18.358168982892423
test,22,27.82857142857143,19.404693577317584
test,23,26.900000000000002,24.6759604328081
test,24,21.37142857142857,22.4144579130964
test,25,16.314285714285713,18.110678980769826
test,26,14.799999999999999,14.07565035575228
test,27,12.242857142857142,13.051280729542093
test,28,9.0,11.596018183632136
test,29,7.814285714285715,8.900354761296516
test,30,7.742857142857143,7.716421859779681
test,31,6.442857142857143,7.400503183922463
test,32,6.457142857142857,6.515920945878525
test,33,5.228571428571429,6.496673370666219
test,34,5.6000000000000005,5.5083384127639965
test,35,5.6571428571428575,5.794839618936536
test,36,5.785714285714286,5.789632453717915
test,37,5.642857142857143,5.89872849233344
test,38,6.371428571428572,5.870720533837021
test,39,5.5,6.541963355731763
test,40,6.357142857142857,5.700923832478313
test,41,6.685714285714285,6.311934773138871
test,42,7.3428571428571425,6.697304400159862
test,43,6.914285714285714,7.455413367137568
test,44,7.371428571428571,6.316849918548216
test,45,8.257142857142856,6.22581779748822
test,46,9.414285714285715,7.578285398050877
test,47,14.542857142857143,8.997854782673235
test,48,15.342857142857143,14.27834727091685
test,49,8.871428571428572,14.930578713811899
test,50,16.385714285714286,8.710480412559882
test,51,26.457142857142856,19.096899086692645
test,52,55.728571428571435,33.58956067158204
test,53,72.34285714285714,58.39873093921627
test,54,81.60000000000001,67.01222455272017
test,55,81.60000000000001,70.30635232809402
test,56,69.3,63.156992284872196
test,57,58.628571428571426,53.78881988614897
test,58,49.614285714285714,50.74622735667326
test,59,45.800000000000004,43.4454523606296
test,60,44.18571428571429,42.005795947526885
test,61,52.885714285714286,36.72980058774424
test,62,56.67142857142858,45.859729962800635
test,63,60.771428571428565,45.52547044647588
test,64,57.48571428571428,46.65108641999013
test,65,64.34285714285714,41.52889897460097
test,66,60.74285714285715,48.78587427170169
test,67,52.55714285714286,41.2621730258178
