split,idx,y_true,y_pred
val,0,9.071428571428571,10.818599855541608
val,1,8.742857142857144,8.980502261057362
val,2,7.814285714285715,8.67683115284486
val,3,8.457142857142857,7.512829019424089
val,4,8.257142857142856,8.355017580823828
val,5,7.542857142857143,8.194998410631275
val,6,6.957142857142857,7.307013969690573
val,7,6.6000000000000005,6.836852367093324
val,8,6.528571428571429,6.791925388564648
val,9,6.728571428571429,6.812272679884105
val,10,7.1571428571428575,7.008209341013936
val,11,6.671428571428572,7.312312753205373
val,12,7.7,6.9246464476282625
val,13,8.585714285714285,7.9997381510857375
val,14,9.542857142857143,8.68952893473928
val,15,9.514285714285714,9.64478267581597
val,16,9.742857142857144,9.339130220554942
val,17,7.871428571428572,9.588812234368252
val,18,7.685714285714285,7.595827661630679
val,19,5.3,7.680375001041164
val,20,6.185714285714285,5.265802186834557
val,21,4.585714285714286,6.634978574219282
val,22,3.685714285714286,4.939283473862454
val,23,4.057142857142857,4.668347207477526
val,24,4.142857142857143,5.095158942501796
val,25,4.114285714285715,5.711780657358472
val,26,3.8857142857142857,5.529508468002699
test,0,4.042857142857143,6.461255145807089
test,1,4.828571428571428,5.874266153388395
test,2,4.8428571428571425,6.359338607877347
test,3,6.028571428571429,6.212331518364673
test,4,7.642857142857143,7.687376659806361
test,5,15.128571428571428,8.484390922197843
test,6,33.65714285714286,16.02800764388886
test,7,75.94285714285715,33.308686490930754
test,8,100.7,66.44765890339487
test,9,90.97142857142856,80.88443802655682
test,10,63.0,70.02524832803061
test,11,40.51428571428572,48.28814289539722
test,12,31.071428571428573,33.869000468279665
test,13,16.228571428571428,28.70359273971487
test,14,14.171428571428573,15.767829708351686
test,15,11.257142857142856,16.52772492120531
test,16,10.657142857142857,14.32411511896628
test,17,10.12857142857143,15.251136830177343
test,18,13.571428571428571,14.522895248192864
test,19,15.985714285714286,17.89151783122145
test,20,19.300000000000004,20.03760690883652
test,21,21.814285714285713,23.548550741878334
test,22,27.82857142857143,25.63676050553104
test,23,26.900000000000002,31.16419164163532
test,24,21.37142857142857,29.336791883884317
test,25,16.314285714285713,24.865813842485345
test,26,14.799999999999999,19.66556649313738
test,27,12.242857142857142,18.884770885017378
test,28,9.0,16.231182743560048
test,29,7.814285714285715,13.286008485477144
test,30,7.742857142857143,12.099202649251291
test,31,6.442857142857143,7.24282175756817
test,32,6.457142857142857,6.123912021457507
test,33,5.228571428571429,6.702766631775455
test,34,5.6000000000000005,5.3502947357956945
test,35,5.6571428571428575,5.965385147577367
test,36,5.785714285714286,5.711834988421262
test,37,5.642857142857143,6.079657152676578
test,38,6.371428571428572,5.835694380563707
test,39,5.5,6.473567962942023
test,40,6.357142857142857,5.500981979513498
test,41,6.685714285714285,6.297747279689467
test,42,7.3428571428571425,6.391747626409309
test,43,6.914285714285714,7.263479770416983
test,44,7.371428571428571,6.696111023032871
test,45,8.257142857142856,7.352686694554881
test,46,9.414285714285715,8.265434767783766
test,47,14.542857142857143,9.479275125550934
test,48,15.342857142857143,14.859401927575407
test,49,8.871428571428572,14.899315540211221
test,50,16.385714285714286,8.961301151215466
test,51,26.457142857142856,17.859892506436744
test,52,55.728571428571435,26.819976183468416
test,53,72.34285714285714,53.783423736007514
test,54,81.60000000000001,61.51069200906442
test,55,81.60000000000001,67.2994061970166
test,56,69.3,64.8451546514361
test,57,58.628571428571426,54.82460045185503
test,58,49.614285714285714,47.8597817252317
test,59,45.800000000000004,41.43819704810355
test,60,44.18571428571429,39.23858667419029
test,61,52.885714285714286,41.6674382446765
test,62,56.67142857142858,48.816536194296155
test,63,60.771428571428565,49.822656702909676
test,64,57.48571428571428,52.64638885417839
test,65,64.34285714285714,48.16709854595436
test,66,60.74285714285715,55.25415161813315
test,67,52.55714285714286,50.04161378724673
