split,idx,y_true,y_pred
test,0,4.042857142857143,3.839063192262944
test,1,4.828571428571428,3.844609586130409
test,2,4.8428571428571425,4.237855758733521
test,3,6.028571428571429,4.479432024960889
test,4,7.642857142857143,5.14568402904034
test,5,15.128571428571428,6.301525121420722
test,6,33.65714285714286,10.505623198960908
test,7,75.94285714285715,21.786851377388196
test,8,100.7,48.3488739786704
test,9,90.97142857142856,74.90336444013258
test,10,63.0,83.26965450821433
test,11,40.51428571428572,72.33825998742752
test,12,31.071428571428573,54.519065971229416
test,13,16.228571428571428,40.60836778163512
test,14,14.171428571428573,26.985671229158815
test,15,11.257142857142856,19.102670641528544
test,16,10.657142857142857,14.342289801281117
test,17,10.12857142857143,11.845590872941456
test,18,13.571428571428571,10.54821402594317
test,19,15.985714285714286,11.681869542853692
test,20,19.300000000000004,13.602770618952439
test,21,21.814285714285713,16.221079368386153
test,22,27.82857142857143,18.795153914876867
test,23,26.900000000000002,22.958578437388976
test,24,21.37142857142857,24.751501610545844
test,25,16.314285714285713,22.73850300664782
test,26,14.799999999999999,18.98167708641977
test,27,12.242857142857142,16.26421798735532
test,28,9.0,13.779365060732593
test,29,7.814285714285715,10.991377743353468
test,30,7.742857142857143,8.99577153503985
test,31,6.442857142857143,8.045147015755678
test,32,6.457142857142857,7.029129828034107
test,33,5.228571428571429,6.515369418310764
test,34,5.6000000000000005,5.727096749147083
test,35,5.6571428571428575,5.468538931325501
test,36,5.785714285714286,5.431152128218884
test,37,5.642857142857143,5.486753014890262
test,38,6.371428571428572,5.449914003770556
test,39,5.5,5.7768773459575415
test,40,6.357142857142857,5.555432435249119
test,41,6.685714285714285,5.797145649473216
test,42,7.3428571428571425,6.133969247424585
test,43,6.914285714285714,6.614177397949679
test,44,7.371428571428571,6.6627254627895915
test,45,8.257142857142856,6.865682393939795
test,46,9.414285714285715,7.410119154930104
test,47,14.542857142857143,8.269810204387195
test,48,15.342857142857143,11.181119192819464
test,49,8.871428571428572,13.224931095981175
test,50,16.385714285714286,11.015686012772607
test,51,26.457142857142856,13.122767890422432
test,52,55.728571428571435,19.51324073571769
test,53,72.34285714285714,37.03970840891069
test,54,81.60000000000001,54.84452288545239
test,55,81.60000000000001,68.02665773245621
test,56,69.3,74.20130053490888
test,57,58.628571428571426,70.81245388188769
test,58,49.614285714285714,63.110909389921396
test,59,45.800000000000004,54.70367187081812
test,60,44.18571428571429,48.58983397891249
test,61,52.885714285714286,44.97920004519107
test,62,56.67142857142858,47.550604105745606
test,63,60.771428571428565,51.21574334216458
test,64,57.48571428571428,55.02563661112455
test,65,64.34285714285714,55.3899182824198
test,66,60.74285714285715,58.525616563490125
test,67,52.55714285714286,58.69721240338974
