split,idx,y_true,y_pred
test,0,4.042857142857143,4.058207988739014
test,1,4.828571428571428,4.0227251052856445
test,2,4.8428571428571425,5.16762113571167
test,3,6.028571428571429,6.026713848114014
test,4,7.642857142857143,5.361087322235107
test,5,15.128571428571428,9.8368501663208
test,6,33.65714285714286,12.134929656982422
test,7,75.94285714285715,33.80284118652344
test,8,100.7,60.537689208984375
test,9,90.97142857142856,78.79725646972656
test,10,63.0,72.6059341430664
test,11,40.51428571428572,53.33203125
test,12,31.071428571428573,33.776878356933594
test,13,16.228571428571428,23.114784240722656
test,14,14.171428571428573,10.800698280334473
test,15,11.257142857142856,6.871382236480713
test,16,10.657142857142857,6.585793495178223
test,17,10.12857142857143,5.835464000701904
test,18,13.571428571428571,7.132493019104004
test,19,15.985714285714286,10.765703201293945
test,20,19.300000000000004,14.25324821472168
test,21,21.814285714285713,23.003337860107422
test,22,27.82857142857143,24.134239196777344
test,23,26.900000000000002,29.312665939331055
test,24,21.37142857142857,27.29654884338379
test,25,16.314285714285713,22.910995483398438
test,26,14.799999999999999,13.856995582580566
test,27,12.242857142857142,12.733282089233398
test,28,9.0,9.442742347717285
test,29,7.814285714285715,7.710628509521484
test,30,7.742857142857143,6.64728307723999
test,31,6.442857142857143,6.239017009735107
test,32,6.457142857142857,6.470364093780518
test,33,5.228571428571429,6.519415855407715
test,34,5.6000000000000005,3.268239974975586
test,35,5.6571428571428575,4.322531223297119
test,36,5.785714285714286,4.400360107421875
test,37,5.642857142857143,4.149023532867432
test,38,6.371428571428572,4.605278968811035
test,39,5.5,3.7734427452087402
test,40,6.357142857142857,3.6909499168395996
test,41,6.685714285714285,3.9122567176818848
test,42,7.3428571428571425,7.3166704177856445
test,43,6.914285714285714,7.907133102416992
test,44,7.371428571428571,7.468131065368652
test,45,8.257142857142856,7.746009826660156
test,46,9.414285714285715,9.229801177978516
test,47,14.542857142857143,9.566570281982422
test,48,15.342857142857143,13.269495010375977
test,49,8.871428571428572,14.23300838470459
test,50,16.385714285714286,10.915197372436523
test,51,26.457142857142856,13.07951545715332
test,52,55.728571428571435,23.799518585205078
test,53,72.34285714285714,43.05113983154297
test,54,81.60000000000001,59.46954345703125
test,55,81.60000000000001,68.8674545288086
test,56,69.3,68.40023803710938
test,57,58.628571428571426,54.33949279785156
test,58,49.614285714285714,44.18119812011719
test,59,45.800000000000004,40.79375457763672
test,60,44.18571428571429,33.16363525390625
test,61,52.885714285714286,29.051929473876953
test,62,56.67142857142858,35.9883918762207
test,63,60.771428571428565,41.82588195800781
test,64,57.48571428571428,46.662147521972656
test,65,64.34285714285714,44.92634582519531
test,66,60.74285714285715,49.28069305419922
test,67,52.55714285714286,47.922035217285156
