split,idx,y_true,y_pred
test,0,4.042857142857143,2.618527956090644
test,1,4.828571428571428,2.7903394822763534
test,2,4.8428571428571425,3.4891841994331383
test,3,6.028571428571429,3.4875100875089435
test,4,7.642857142857143,4.807628471971029
test,5,15.128571428571428,6.670706128542816
test,6,33.65714285714286,16.576361328325
test,7,75.94285714285715,36.99794203794463
test,8,100.7,78.5483276430888
test,9,90.97142857142856,86.1968056472596
test,10,63.0,70.53294893316041
test,11,40.51428571428572,37.691821683764864
test,12,31.071428571428573,23.083121523757846
test,13,16.228571428571428,17.384060334410634
test,14,14.171428571428573,10.083179292357142
test,15,11.257142857142856,8.897366700166089
test,16,10.657142857142857,8.125015834920516
test,17,10.12857142857143,8.518868816685615
test,18,13.571428571428571,7.516235134214427
test,19,15.985714285714286,12.461427089825817
test,20,19.300000000000004,15.783797429034859
test,21,21.814285714285713,20.380337839835402
test,22,27.82857142857143,24.294615754370163
test,23,26.900000000000002,33.497881195516015
test,24,21.37142857142857,29.426204959965904
test,25,16.314285714285713,20.419708388585605
test,26,14.799999999999999,14.120673221313222
test,27,12.242857142857142,13.204251475091162
test,28,9.0,10.228742187633614
test,29,7.814285714285715,5.357792251557029
test,30,7.742857142857143,3.9149749539296335
test,31,6.442857142857143,4.168979503700041
test,32,6.457142857142857,2.9878660504840058
test,33,5.228571428571429,2.8594410428981085
test,34,5.6000000000000005,1.5078065497528876
test,35,5.6571428571428575,2.1536380667354096
test,36,5.785714285714286,1.6788901294424137
test,37,5.642857142857143,2.0399230696857518
test,38,6.371428571428572,1.5445687772645957
test,39,5.5,1.9672011998992982
test,40,6.357142857142857,1.264777359294455
test,41,6.685714285714285,1.301753596825159
test,42,7.3428571428571425,1.6223124318233515
test,43,6.914285714285714,2.6248244062898487
test,44,7.371428571428571,1.088935790565738
test,45,8.257142857142856,2.0327330434731805
test,46,9.414285714285715,1.4153467426368962
test,47,14.542857142857143,3.221955156521484
test,48,15.342857142857143,8.960465142164333
test,49,8.871428571428572,8.868021830454087
test,50,16.385714285714286,0.2825545265192435
test,51,26.457142857142856,6.710127181260936
test,52,55.728571428571435,17.710843401591283
test,53,72.34285714285714,45.49520550680053
test,54,81.60000000000001,58.26535433610332
test,55,81.60000000000001,73.564192926423
test,56,69.3,64.32135899417999
test,57,58.628571428571426,58.22201369885218
test,58,49.614285714285714,45.437535608699974
test,59,45.800000000000004,37.952744996968605
test,60,44.18571428571429,33.815893663305516
test,61,52.885714285714286,34.15714346141966
test,62,56.67142857142858,49.258298241172156
test,63,60.771428571428565,41.771711599124714
test,64,57.48571428571428,43.1933948447312
test,65,64.34285714285714,37.24428581969704
test,66,60.74285714285715,51.44472639805829
test,67,52.55714285714286,43.583083977877806
