split,idx,y_true,y_pred
test,0,4.042857142857143,1.8321974721159995
test,1,4.828571428571428,6.517065146325131
test,2,4.8428571428571425,2.9347518183659105
test,3,6.028571428571429,5.714264913336336
test,4,7.642857142857143,7.550777615727106
test,5,15.128571428571428,7.778362654689645
test,6,33.65714285714286,19.300576991003283
test,7,75.94285714285715,45.766269250630685
test,8,100.7,98.80550027302367
test,9,90.97142857142856,110.16142602514864
test,10,63.0,84.26112781293203
test,11,40.51428571428572,48.19934967343485
test,12,31.071428571428573,27.90236871470982
test,13,16.228571428571428,25.830424165286754
test,14,14.171428571428573,10.396749880952061
test,15,11.257142857142856,12.11972738545773
test,16,10.657142857142857,11.09010374042114
test,17,10.12857142857143,11.778664344213311
test,18,13.571428571428571,9.357853108107541
test,19,15.985714285714286,16.019203007847686
test,20,19.300000000000004,19.963621740155915
test,21,21.814285714285713,19.823770342336037
test,22,27.82857142857143,22.046591540560282
test,23,26.900000000000002,29.73667366364853
test,24,21.37142857142857,26.359280626503264
test,25,16.314285714285713,17.50231074064299
test,26,14.799999999999999,13.754573795147476
test,27,12.242857142857142,15.142410631442672
test,28,9.0,10.786370414106289
test,29,7.814285714285715,6.416082163086572
test,30,7.742857142857143,9.624666034221432
test,31,6.442857142857143,8.028141385016621
test,32,6.457142857142857,7.842093168894612
test,33,5.228571428571429,11.026505170283777
test,34,5.6000000000000005,4.591775231458261
test,35,5.6571428571428575,2.0711538591211713
test,36,5.785714285714286,2.2786035571403325
test,37,5.642857142857143,5.919129413310358
test,38,6.371428571428572,5.26154190032012
test,39,5.5,5.232668486385247
test,40,6.357142857142857,5.971765049270244
test,41,6.685714285714285,6.9912851240102905
test,42,7.3428571428571425,6.231198465598443
test,43,6.914285714285714,8.894099138894838
test,44,7.371428571428571,6.511899891296294
test,45,8.257142857142856,9.685059257834457
test,46,9.414285714285715,12.805988534617171
test,47,14.542857142857143,9.488434896296107
test,48,15.342857142857143,15.557163586451173
test,49,8.871428571428572,11.244342467777148
test,50,16.385714285714286,3.4056240499002444
test,51,26.457142857142856,21.420290629568818
test,52,55.728571428571435,30.98004193424265
test,53,72.34285714285714,72.37142138152643
test,54,81.60000000000001,79.62184410268198
test,55,81.60000000000001,86.67457343430347
test,56,69.3,80.45829039425278
test,57,58.628571428571426,63.82853488035942
test,58,49.614285714285714,54.35675324140111
test,59,45.800000000000004,47.78491777386879
test,60,44.18571428571429,43.70358505578883
test,61,52.885714285714286,42.0543838452065
test,62,56.67142857142858,55.111176304947236
test,63,60.771428571428565,56.544093837121004
test,64,57.48571428571428,64.1610552584766
test,65,64.34285714285714,55.314538873265555
test,66,60.74285714285715,70.32255732843299
test,67,52.55714285714286,57.012310783637346
