split,idx,y_true,y_pred
test,0,4.042857142857143,6.797338442695263
test,1,4.828571428571428,4.261728481924592
test,2,4.8428571428571425,4.404845114227157
test,3,6.028571428571429,1.7728879478614203
test,4,7.642857142857143,1.0748235349694824
test,5,15.128571428571428,1.1583532299491708
test,6,33.65714285714286,2.281946486696654
test,7,75.94285714285715,29.22840524361527
test,8,100.7,38.33777458152417
test,9,90.97142857142856,60.20617770235185
test,10,63.0,78.63695921156614
test,11,40.51428571428572,53.78960695671503
test,12,31.071428571428573,58.89846972261148
test,13,16.228571428571428,43.76721843423093
test,14,14.171428571428573,25.984247043207006
test,15,11.257142857142856,20.658438748324443
test,16,10.657142857142857,15.424977282259533
test,17,10.12857142857143,9.45207724238486
test,18,13.571428571428571,9.534155632799411
test,19,15.985714285714286,9.591303429337131
test,20,19.300000000000004,12.326569626588025
test,21,21.814285714285713,9.54571266736599
test,22,27.82857142857143,10.273059171097486
test,23,26.900000000000002,22.10580551482053
test,24,21.37142857142857,23.61897559616773
test,25,16.314285714285713,20.25120593912675
test,26,14.799999999999999,21.448374095085455
test,27,12.242857142857142,22.94605025468286
test,28,9.0,15.761803221863374
test,29,7.814285714285715,13.380067404256124
test,30,7.742857142857143,11.409816235551261
test,31,6.442857142857143,11.146071127886955
test,32,6.457142857142857,8.064540549166907
test,33,5.228571428571429,7.751563600543022
test,34,5.6000000000000005,12.737407062284603
test,35,5.6571428571428575,14.705458849908837
test,36,5.785714285714286,14.38677109821947
test,37,5.642857142857143,15.940182432281347
test,38,6.371428571428572,17.12173000058192
test,39,5.5,14.77764737412599
test,40,6.357142857142857,11.97615760150461
test,41,6.685714285714285,10.601946158813234
test,42,7.3428571428571425,5.4969924650905
test,43,6.914285714285714,3.1628751175845196
test,44,7.371428571428571,2.833844507307859
test,45,8.257142857142856,2.2068702729348075
test,46,9.414285714285715,3.3618517462412143
test,47,14.542857142857143,5.473514368714177
test,48,15.342857142857143,32.54982071547511
test,49,8.871428571428572,46.87367969751358
test,50,16.385714285714286,43.60717432528327
test,51,26.457142857142856,45.205199154735055
test,52,55.728571428571435,65.439338266282
test,53,72.34285714285714,52.0962809287048
test,54,81.60000000000001,39.67745838074279
test,55,81.60000000000001,41.59270540672969
test,56,69.3,29.84378353258785
test,57,58.628571428571426,18.387480625497346
test,58,49.614285714285714,15.347168795437938
test,59,45.800000000000004,19.07114801886769
test,60,44.18571428571429,15.306788000259587
test,61,52.885714285714286,15.970731780867936
test,62,56.67142857142858,15.364879105627779
test,63,60.771428571428565,15.463443398803577
test,64,57.48571428571428,14.798562461958
test,65,64.34285714285714,22.421653231858954
test,66,60.74285714285715,18.965792584749806
test,67,52.55714285714286,21.658755505323143
