split,idx,y_true,y_pred
test,0,4.042857142857143,3.7773873805999756
test,1,4.828571428571428,3.949328660964966
test,2,4.8428571428571425,4.908013820648193
test,3,6.028571428571429,4.817943096160889
test,4,7.642857142857143,6.076550483703613
test,5,15.128571428571428,7.845823287963867
test,6,33.65714285714286,19.513078689575195
test,7,75.94285714285715,46.2955207824707
test,8,100.7,89.78539276123047
test,9,90.97142857142856,102.33452606201172
test,10,63.0,82.06543731689453
test,11,40.51428571428572,46.74967956542969
test,12,31.071428571428573,27.837331771850586
test,13,16.228571428571428,23.405771255493164
test,14,14.171428571428573,9.253622055053711
test,15,11.257142857142856,11.376153945922852
test,16,10.657142857142857,9.493640899658203
test,17,10.12857142857143,9.958375930786133
test,18,13.571428571428571,9.327239036560059
test,19,15.985714285714286,14.481283187866211
test,20,19.300000000000004,15.548185348510742
test,21,21.814285714285713,19.43876075744629
test,22,27.82857142857143,21.678417205810547
test,23,26.900000000000002,29.35902214050293
test,24,21.37142857142857,25.1086368560791
test,25,16.314285714285713,17.93521499633789
test,26,14.799999999999999,13.417301177978516
test,27,12.242857142857142,13.043835639953613
test,28,9.0,10.166879653930664
test,29,7.814285714285715,6.7145185470581055
test,30,7.742857142857143,6.65612268447876
test,31,6.442857142857143,6.693080425262451
test,32,6.457142857142857,5.230124473571777
test,33,5.228571428571429,5.7029595375061035
test,34,5.6000000000000005,4.479428768157959
test,35,5.6571428571428575,5.374002456665039
test,36,5.785714285714286,5.480491638183594
test,37,5.642857142857143,5.6087799072265625
test,38,6.371428571428572,5.381196022033691
test,39,5.5,6.228252410888672
test,40,6.357142857142857,5.301121711730957
test,41,6.685714285714285,6.237382888793945
test,42,7.3428571428571425,6.264178276062012
test,43,6.914285714285714,6.7509684562683105
test,44,7.371428571428571,6.224278450012207
test,45,8.257142857142856,7.221901893615723
test,46,9.414285714285715,8.284860610961914
test,47,14.542857142857143,9.407389640808105
test,48,15.342857142857143,18.60706329345703
test,49,8.871428571428572,14.833251953125
test,50,16.385714285714286,5.915802955627441
test,51,26.457142857142856,19.95995330810547
test,52,55.728571428571435,31.98862648010254
test,53,72.34285714285714,76.99987030029297
test,54,81.60000000000001,83.01516723632812
test,55,81.60000000000001,87.20874786376953
test,56,69.3,80.84538269042969
test,57,58.628571428571426,56.43267822265625
test,58,49.614285714285714,47.679351806640625
test,59,45.800000000000004,39.36882400512695
test,60,44.18571428571429,39.349281311035156
test,61,52.885714285714286,40.37333297729492
test,62,56.67142857142858,58.0816535949707
test,63,60.771428571428565,53.299713134765625
test,64,57.48571428571428,60.02370071411133
test,65,64.34285714285714,50.567630767822266
test,66,60.74285714285715,66.17413330078125
test,67,52.55714285714286,55.51716613769531
