split,idx,y_true,y_pred
val,0,9.071428571428571,9.521578696845177
val,1,8.742857142857144,7.808076986293676
val,2,7.814285714285715,8.021000077733525
val,3,8.457142857142857,6.998291481753953
val,4,8.257142857142856,8.331948345772592
val,5,7.542857142857143,7.975481619421827
val,6,6.957142857142857,7.014476049108223
val,7,6.6000000000000005,6.6349300004652125
val,8,6.528571428571429,6.326796597960137
val,9,6.728571428571429,6.525047546861465
val,10,7.1571428571428575,6.7964933436776604
val,11,6.671428571428572,7.402879260097802
val,12,7.7,6.7396625185493955
val,13,8.585714285714285,7.861507710923131
val,14,9.542857142857143,8.817659405838162
val,15,9.514285714285714,9.875274121729012
val,16,9.742857142857144,9.40236204431929
val,17,7.871428571428572,9.719234379737195
val,18,7.685714285714285,7.397732654531297
val,19,5.3,7.622741281275115
val,20,6.185714285714285,4.73706825169517
val,21,4.585714285714286,5.929760213716768
val,22,3.685714285714286,4.431914277936677
val,23,4.057142857142857,3.4567124236429874
val,24,4.142857142857143,3.9203069244998496
val,25,4.114285714285715,4.117235631646398
val,26,3.8857142857142857,4.140264319117473
test,0,4.042857142857143,3.8822513238517664
test,1,4.828571428571428,3.8055448871629083
test,2,4.8428571428571425,4.5980190380941375
test,3,6.028571428571429,4.599282630269513
test,4,7.642857142857143,5.790622721494541
test,5,15.128571428571428,7.903903903492334
test,6,33.65714285714286,20.91154272654328
test,7,75.94285714285715,44.65808214487659
test,8,100.7,95.13565838324438
test,9,90.97142857142856,102.93670117510402
test,10,63.0,77.12113438000151
test,11,40.51428571428572,46.560279726956125
test,12,31.071428571428573,31.358160814281725
test,13,16.228571428571428,28.14215647074012
test,14,14.171428571428573,13.616386129011946
test,15,11.257142857142856,15.476229869305143
test,16,10.657142857142857,13.101446016525236
test,17,10.12857142857143,13.346733633060392
test,18,13.571428571428571,12.725605769094445
test,19,15.985714285714286,17.33936501414159
test,20,19.300000000000004,18.926128078921316
test,21,21.814285714285713,23.57991409482394
test,22,27.82857142857143,24.94615637742112
test,23,26.900000000000002,34.10215886639155
test,24,21.37142857142857,27.74748077809923
test,25,16.314285714285713,20.626112011234348
test,26,14.799999999999999,16.886689847372843
test,27,12.242857142857142,17.068577105944076
test,28,9.0,14.012438647648962
test,29,7.814285714285715,10.472849526152341
test,30,7.742857142857143,10.23242487249476
test,31,6.442857142857143,6.695885864922251
test,32,6.457142857142857,5.227950627828893
test,33,5.228571428571429,5.643382838557743
test,34,5.6000000000000005,4.191825165028091
test,35,5.6571428571428575,5.118009338356169
test,36,5.785714285714286,5.280685786274364
test,37,5.642857142857143,5.428148306909059
test,38,6.371428571428572,5.162239975731849
test,39,5.5,6.125154044550321
test,40,6.357142857142857,5.02836535102187
test,41,6.685714285714285,6.106000897565609
test,42,7.3428571428571425,6.474791687215149
test,43,6.914285714285714,7.10538476255392
test,44,7.371428571428571,6.428886538024125
test,45,8.257142857142856,7.032324767397596
test,46,9.414285714285715,8.275097911891693
test,47,14.542857142857143,9.423137670153814
test,48,15.342857142857143,18.540241629821566
test,49,8.871428571428572,14.538702373923831
test,50,16.385714285714286,6.782251660444718
test,51,26.457142857142856,19.279631011515445
test,52,55.728571428571435,30.27734350173656
test,53,72.34285714285714,71.48322564784883
test,54,81.60000000000001,72.2361710283977
test,55,81.60000000000001,80.79865753494867
test,56,69.3,74.40022973326145
test,57,58.628571428571426,53.70260130903132
test,58,49.614285714285714,47.52488815896327
test,59,45.800000000000004,39.360391506627444
test,60,44.18571428571429,40.17757705441302
test,61,52.885714285714286,43.51185441146941
test,62,56.67142857142858,59.97951002689156
test,63,60.771428571428565,56.53032989847837
test,64,57.48571428571428,62.000783081413644
test,65,64.34285714285714,53.72013884526681
test,66,60.74285714285715,67.09866410143783
test,67,52.55714285714286,56.61615391933167
