split,idx,y_true,y_pred
test,0,4.042857142857143,8.352872600554058
test,1,4.828571428571428,8.79082284355981
test,2,4.8428571428571425,9.782409042776653
test,3,6.028571428571429,10.473995691917965
test,4,7.642857142857143,11.022242218636105
test,5,15.128571428571428,12.04595186694009
test,6,33.65714285714286,11.71721470541818
test,7,75.94285714285715,11.623026426800319
test,8,100.7,11.627668722065518
test,9,90.97142857142856,11.168734165247509
test,10,63.0,10.314309278896877
test,11,40.51428571428572,8.562531091145107
test,12,31.071428571428573,8.290797328232358
test,13,16.228571428571428,6.87264708822591
test,14,14.171428571428573,9.953530311926434
test,15,11.257142857142856,11.630950131796428
test,16,10.657142857142857,13.820537110203336
test,17,10.12857142857143,14.347639833210536
test,18,13.571428571428571,14.71312707489831
test,19,15.985714285714286,15.08525877968652
test,20,19.300000000000004,12.566477530315943
test,21,21.814285714285713,12.572783077381679
test,22,27.82857142857143,13.332820797413419
test,23,26.900000000000002,14.631296415394374
test,24,21.37142857142857,14.44531980139596
test,25,16.314285714285713,13.116343638981412
test,26,14.799999999999999,13.891401889828273
test,27,12.242857142857142,14.400963572014401
test,28,9.0,15.827918746174404
test,29,7.814285714285715,16.742680654820035
test,30,7.742857142857143,17.692151552666257
test,31,6.442857142857143,17.5800880639158
test,32,6.457142857142857,16.754218040169306
test,33,5.228571428571429,16.77271602038247
test,34,5.6000000000000005,16.727840499485563
test,35,5.6571428571428575,16.578050054939816
test,36,5.785714285714286,16.694098892468045
test,37,5.642857142857143,17.106990709160396
test,38,6.371428571428572,17.88168346232278
test,39,5.5,17.859192538574764
test,40,6.357142857142857,18.77153551709039
test,41,6.685714285714285,18.764399293469022
test,42,7.3428571428571425,18.793318229740688
test,43,6.914285714285714,18.64980390257699
test,44,7.371428571428571,18.706550028790065
test,45,8.257142857142856,19.17944897051675
test,46,9.414285714285715,19.151068312653134
test,47,14.542857142857143,19.6247694505964
test,48,15.342857142857143,19.484357581699918
test,49,8.871428571428572,19.19230119818551
test,50,16.385714285714286,19.07537611555917
test,51,26.457142857142856,19.23549353104455
test,52,55.728571428571435,19.221410003384182
test,53,72.34285714285714,18.71719313149316
test,54,81.60000000000001,18.647442882469722
test,55,81.60000000000001,17.16069893254144
test,56,69.3,15.941728079708646
test,57,58.628571428571426,14.99375524769647
test,58,49.614285714285714,14.744091848858424
test,59,45.800000000000004,16.3697970690809
test,60,44.18571428571429,16.554444600590298
test,61,52.885714285714286,18.210600999325344
test,62,56.67142857142858,19.752271181801387
test,63,60.771428571428565,20.707757127255032
test,64,57.48571428571428,21.30577779318673
test,65,64.34285714285714,18.82984426457269
test,66,60.74285714285715,17.74140640036447
test,67,52.55714285714286,16.106869427002497
