split,idx,y_true,y_pred
test,0,4.042857142857143,5.407165586472909
test,1,4.828571428571428,5.610321332742145
test,2,4.8428571428571425,6.148757367311995
test,3,6.028571428571429,7.12092882185467
test,4,7.642857142857143,6.202518613260744
test,5,15.128571428571428,9.386555377303132
test,6,33.65714285714286,15.798936409975878
test,7,75.94285714285715,35.78282435752323
test,8,100.7,43.57562235184521
test,9,90.97142857142856,42.90252795841017
test,10,63.0,42.90252795841017
test,11,40.51428571428572,42.90252795841017
test,12,31.071428571428573,39.070340599692834
test,13,16.228571428571428,33.92024985741884
test,14,14.171428571428573,15.584304972557465
test,15,11.257142857142856,15.883983145584063
test,16,10.657142857142857,11.665428300003484
test,17,10.12857142857143,12.0543892516036
test,18,13.571428571428571,12.048042814209056
test,19,15.985714285714286,15.980356526242282
test,20,19.300000000000004,16.74636002428886
test,21,21.814285714285713,17.956446925175218
test,22,27.82857142857143,23.98253295313282
test,23,26.900000000000002,23.768533314729513
test,24,21.37142857142857,22.56339774253465
test,25,16.314285714285713,23.40782535749992
test,26,14.799999999999999,15.901284601347507
test,27,12.242857142857142,15.883983145584063
test,28,9.0,11.378181971968491
test,29,7.814285714285715,9.812216404750638
test,30,7.742857142857143,9.386555377303132
test,31,6.442857142857143,9.386555377303132
test,32,6.457142857142857,8.433592085497434
test,33,5.228571428571429,8.433592085497434
test,34,5.6000000000000005,7.12092882185467
test,35,5.6571428571428575,6.202518613260744
test,36,5.785714285714286,7.12092882185467
test,37,5.642857142857143,7.12092882185467
test,38,6.371428571428572,6.890385122606181
test,39,5.5,7.374026119908697
test,40,6.357142857142857,7.12092882185467
test,41,6.685714285714285,7.374026119908697
test,42,7.3428571428571425,8.68668938355146
test,43,6.914285714285714,8.68668938355146
test,44,7.371428571428571,8.68668938355146
test,45,8.257142857142856,8.68668938355146
test,46,9.414285714285715,10.440963064921418
test,47,14.542857142857143,10.357761240502
test,48,15.342857142857143,15.980356526242282
test,49,8.871428571428572,15.220359442032427
test,50,16.385714285714286,10.065313702804664
test,51,26.457142857142856,16.507807187417875
test,52,55.728571428571435,23.384222545069207
test,53,72.34285714285714,43.57562235184521
test,54,81.60000000000001,42.90252795841017
test,55,81.60000000000001,42.90252795841017
test,56,69.3,42.90252795841017
test,57,58.628571428571426,42.90252795841017
test,58,49.614285714285714,42.90252795841017
test,59,45.800000000000004,41.35193452265474
test,60,44.18571428571429,35.189543657363146
test,61,52.885714285714286,35.189543657363146
test,62,56.67142857142858,43.57562235184521
test,63,60.771428571428565,42.02502891608978
test,64,57.48571428571428,41.35193452265474
test,65,64.34285714285714,41.35193452265474
test,66,60.74285714285715,42.90252795841017
test,67,52.55714285714286,42.90252795841017
