split,idx,y_true,y_pred
test,0,4.042857142857143,4.767626065865874
test,1,4.828571428571428,5.067475933201855
test,2,4.8428571428571425,6.242650559980048
test,3,6.028571428571429,5.992256584230414
test,4,7.642857142857143,8.364801766217031
test,5,15.128571428571428,10.657032466490952
test,6,33.65714285714286,21.259762227796898
test,7,75.94285714285715,42.129838288503954
test,8,100.7,77.25784944564099
test,9,90.97142857142856,84.24438375653337
test,10,63.0,63.29586972357431
test,11,40.51428571428572,36.433304433312586
test,12,31.071428571428573,21.45470898581664
test,13,16.228571428571428,19.044325319837967
test,14,14.171428571428573,13.056521698210517
test,15,11.257142857142856,13.23682948589064
test,16,10.657142857142857,12.778852657819291
test,17,10.12857142857143,13.287341820666649
test,18,13.571428571428571,11.354364964091019
test,19,15.985714285714286,16.793230782803757
test,20,19.300000000000004,20.002585296367187
test,21,21.814285714285713,23.26527590542738
test,22,27.82857142857143,27.878100361916033
test,23,26.900000000000002,34.63733644577176
test,24,21.37142857142857,32.01924268852634
test,25,16.314285714285713,24.160672216407264
test,26,14.799999999999999,16.714036168644867
test,27,12.242857142857142,16.299627508866045
test,28,9.0,13.67871061939711
test,29,7.814285714285715,9.679556157247644
test,30,7.742857142857143,8.079928181796303
test,31,6.442857142857143,8.736986952760224
test,32,6.457142857142857,7.200602360146415
test,33,5.228571428571429,7.158755360866277
test,34,5.6000000000000005,5.386355843160343
test,35,5.6571428571428575,6.325419240642858
test,36,5.785714285714286,6.206603203575649
test,37,5.642857142857143,6.673006865452161
test,38,6.371428571428572,5.893239159219876
test,39,5.5,7.07293968071377
test,40,6.357142857142857,5.86447904203553
test,41,6.685714285714285,5.800425638669864
test,42,7.3428571428571425,6.3652827072554246
test,43,6.914285714285714,8.231668300710112
test,44,7.371428571428571,5.814742030938451
test,45,8.257142857142856,7.323092933535065
test,46,9.414285714285715,5.942259664634066
test,47,14.542857142857143,8.301942568717084
test,48,15.342857142857143,12.721599205993744
test,49,8.871428571428572,13.153936056738821
test,50,16.385714285714286,5.464376569858463
test,51,26.457142857142856,11.891407181927084
test,52,55.728571428571435,20.31605701770983
test,53,72.34285714285714,42.75070641243536
test,54,81.60000000000001,53.98254993776289
test,55,81.60000000000001,63.05227522799779
test,56,69.3,59.367474748186815
test,57,58.628571428571426,54.074785918714156
test,58,49.614285714285714,43.81701330101963
test,59,45.800000000000004,39.46654611195282
test,60,44.18571428571429,36.157648799084484
test,61,52.885714285714286,38.01016955996599
test,62,56.67142857142858,50.16967854722921
test,63,60.771428571428565,44.09322489586005
test,64,57.48571428571428,45.145056787042996
test,65,64.34285714285714,38.23099624328719
test,66,60.74285714285715,47.90713558050514
test,67,52.55714285714286,45.97944022474055
