split,idx,y_true,y_pred
test,0,4.042857142857143,7.582604885101318
test,1,4.828571428571428,7.332804203033447
test,2,4.8428571428571425,7.663199424743652
test,3,6.028571428571429,7.859768390655518
test,4,7.642857142857143,9.413331031799316
test,5,15.128571428571428,8.690699577331543
test,6,33.65714285714286,9.325948715209961
test,7,75.94285714285715,11.906323432922363
test,8,100.7,51.297325134277344
test,9,90.97142857142856,80.15872955322266
test,10,63.0,64.47088623046875
test,11,40.51428571428572,28.97772216796875
test,12,31.071428571428573,16.837736129760742
test,13,16.228571428571428,14.913493156433105
test,14,14.171428571428573,12.390376091003418
test,15,11.257142857142856,10.110115051269531
test,16,10.657142857142857,8.771581649780273
test,17,10.12857142857143,8.307186126708984
test,18,13.571428571428571,7.624387741088867
test,19,15.985714285714286,7.101930618286133
test,20,19.300000000000004,6.329004764556885
test,21,21.814285714285713,6.519306659698486
test,22,27.82857142857143,7.087531089782715
test,23,26.900000000000002,7.575512886047363
test,24,21.37142857142857,7.924874305725098
test,25,16.314285714285713,8.008136749267578
test,26,14.799999999999999,8.459440231323242
test,27,12.242857142857142,8.203466415405273
test,28,9.0,8.477228164672852
test,29,7.814285714285715,7.641725540161133
test,30,7.742857142857143,7.295566558837891
test,31,6.442857142857143,7.066832065582275
test,32,6.457142857142857,6.974699974060059
test,33,5.228571428571429,6.911258220672607
test,34,5.6000000000000005,6.6624603271484375
test,35,5.6571428571428575,6.301802635192871
test,36,5.785714285714286,6.449646949768066
test,37,5.642857142857143,6.494368076324463
test,38,6.371428571428572,6.562883377075195
test,39,5.5,6.953909873962402
test,40,6.357142857142857,6.577380180358887
test,41,6.685714285714285,6.516740798950195
test,42,7.3428571428571425,6.747939586639404
test,43,6.914285714285714,6.59625244140625
test,44,7.371428571428571,6.516741752624512
test,45,8.257142857142856,6.45699405670166
test,46,9.414285714285715,6.373307704925537
test,47,14.542857142857143,6.031706809997559
test,48,15.342857142857143,5.472824573516846
test,49,8.871428571428572,5.995213508605957
test,50,16.385714285714286,5.848203182220459
test,51,26.457142857142856,6.672653675079346
test,52,55.728571428571435,7.2513427734375
test,53,72.34285714285714,9.047249794006348
test,54,81.60000000000001,13.248912811279297
test,55,81.60000000000001,18.852458953857422
test,56,69.3,19.15974235534668
test,57,58.628571428571426,16.00061798095703
test,58,49.614285714285714,14.953886985778809
test,59,45.800000000000004,13.163960456848145
test,60,44.18571428571429,12.655888557434082
test,61,52.885714285714286,11.508990287780762
test,62,56.67142857142858,10.907491683959961
test,63,60.771428571428565,10.643238067626953
test,64,57.48571428571428,10.90001392364502
test,65,64.34285714285714,10.680185317993164
test,66,60.74285714285715,11.02832317352295
test,67,52.55714285714286,10.471800804138184
