split,idx,y_true,y_pred
test,0,4.042857142857143,3.2988219261169434
test,1,4.828571428571428,3.421849250793457
test,2,4.8428571428571425,4.039911270141602
test,3,6.028571428571429,4.059269905090332
test,4,7.642857142857143,5.0962324142456055
test,5,15.128571428571428,6.575977802276611
test,6,33.65714285714286,16.436925888061523
test,7,75.94285714285715,31.428178787231445
test,8,100.7,57.06707000732422
test,9,90.97142857142856,57.486785888671875
test,10,63.0,38.93645477294922
test,11,40.51428571428572,55.565582275390625
test,12,31.071428571428573,20.56037139892578
test,13,16.228571428571428,26.20741844177246
test,14,14.171428571428573,16.32973861694336
test,15,11.257142857142856,15.895249366760254
test,16,10.657142857142857,10.93313217163086
test,17,10.12857142857143,11.101094245910645
test,18,13.571428571428571,10.183526039123535
test,19,15.985714285714286,10.551436424255371
test,20,19.300000000000004,16.26002311706543
test,21,21.814285714285713,18.45577049255371
test,22,27.82857142857143,22.426137924194336
test,23,26.900000000000002,25.22357177734375
test,24,21.37142857142857,23.755311965942383
test,25,16.314285714285713,20.1235408782959
test,26,14.799999999999999,16.464054107666016
test,27,12.242857142857142,16.05899429321289
test,28,9.0,11.405318260192871
test,29,7.814285714285715,9.509690284729004
test,30,7.742857142857143,8.013650894165039
test,31,6.442857142857143,7.867131233215332
test,32,6.457142857142857,6.394582271575928
test,33,5.228571428571429,6.389451026916504
test,34,5.6000000000000005,5.077080249786377
test,35,5.6571428571428575,5.1293792724609375
test,36,5.785714285714286,5.208444118499756
test,37,5.642857142857143,5.656733512878418
test,38,6.371428571428572,5.550108909606934
test,39,5.5,6.3107991218566895
test,40,6.357142857142857,5.407426834106445
test,41,6.685714285714285,6.305032730102539
test,42,7.3428571428571425,6.617253303527832
test,43,6.914285714285714,7.345282077789307
test,44,7.371428571428571,6.859544277191162
test,45,8.257142857142856,7.3619585037231445
test,46,9.414285714285715,8.332937240600586
test,47,14.542857142857143,9.488117218017578
test,48,15.342857142857143,16.40619659423828
test,49,8.871428571428572,16.442094802856445
test,50,16.385714285714286,9.267013549804688
test,51,26.457142857142856,16.429040908813477
test,52,55.728571428571435,22.155502319335938
test,53,72.34285714285714,53.89945983886719
test,54,81.60000000000001,57.90229034423828
test,55,81.60000000000001,41.36958312988281
test,56,69.3,57.986175537109375
test,57,58.628571428571426,38.654457092285156
test,58,49.614285714285714,55.55223846435547
test,59,45.800000000000004,55.220733642578125
test,60,44.18571428571429,54.116127014160156
test,61,52.885714285714286,26.423709869384766
test,62,56.67142857142858,56.68022918701172
test,63,60.771428571428565,57.20597839355469
test,64,57.48571428571428,57.578269958496094
test,65,64.34285714285714,57.20210266113281
test,66,60.74285714285715,57.656158447265625
test,67,52.55714285714286,57.562049865722656
