split,idx,y_true,y_pred
test,0,4.042857142857143,1.8417339324951172
test,1,4.828571428571428,1.8709745407104492
test,2,4.8428571428571425,2.1530380249023438
test,3,6.028571428571429,2.211806297302246
test,4,7.642857142857143,2.7897424697875977
test,5,15.128571428571428,2.8751907348632812
test,6,33.65714285714286,8.348085403442383
test,7,75.94285714285715,42.465232849121094
test,8,100.7,53.91071319580078
test,9,90.97142857142856,55.88902282714844
test,10,63.0,58.684104919433594
test,11,40.51428571428572,46.56366729736328
test,12,31.071428571428573,37.640968322753906
test,13,16.228571428571428,25.669971466064453
test,14,14.171428571428573,11.574677467346191
test,15,11.257142857142856,8.254270553588867
test,16,10.657142857142857,6.731342315673828
test,17,10.12857142857143,6.792880058288574
test,18,13.571428571428571,7.884171485900879
test,19,15.985714285714286,14.046710968017578
test,20,19.300000000000004,16.808528900146484
test,21,21.814285714285713,19.205642700195312
test,22,27.82857142857143,20.831212997436523
test,23,26.900000000000002,30.252185821533203
test,24,21.37142857142857,27.161888122558594
test,25,16.314285714285713,19.49112319946289
test,26,14.799999999999999,17.777463912963867
test,27,12.242857142857142,16.300479888916016
test,28,9.0,13.81886100769043
test,29,7.814285714285715,11.15427017211914
test,30,7.742857142857143,9.497835159301758
test,31,6.442857142857143,9.267497062683105
test,32,6.457142857142857,6.912639617919922
test,33,5.228571428571429,4.359556674957275
test,34,5.6000000000000005,2.7848196029663086
test,35,5.6571428571428575,2.3967742919921875
test,36,5.785714285714286,2.447793960571289
test,37,5.642857142857143,2.421682357788086
test,38,6.371428571428572,2.2796735763549805
test,39,5.5,2.4375152587890625
test,40,6.357142857142857,2.3702621459960938
test,41,6.685714285714285,2.6206207275390625
test,42,7.3428571428571425,3.349356174468994
test,43,6.914285714285714,4.940526962280273
test,44,7.371428571428571,6.102903842926025
test,45,8.257142857142856,5.8500847816467285
test,46,9.414285714285715,9.301016807556152
test,47,14.542857142857143,12.291568756103516
test,48,15.342857142857143,18.863380432128906
test,49,8.871428571428572,19.25570297241211
test,50,16.385714285714286,12.314382553100586
test,51,26.457142857142856,20.428829193115234
test,52,55.728571428571435,43.22254180908203
test,53,72.34285714285714,57.74079895019531
test,54,81.60000000000001,57.69041442871094
test,55,81.60000000000001,58.77863311767578
test,56,69.3,56.058197021484375
test,57,58.628571428571426,47.22660827636719
test,58,49.614285714285714,45.69244384765625
test,59,45.800000000000004,58.90087127685547
test,60,44.18571428571429,44.883949279785156
test,61,52.885714285714286,37.24139404296875
test,62,56.67142857142858,43.66376495361328
test,63,60.771428571428565,49.93109893798828
test,64,57.48571428571428,51.786346435546875
test,65,64.34285714285714,21.095598220825195
test,66,60.74285714285715,26.112890243530273
test,67,52.55714285714286,24.725814819335938
