split,idx,y_true,y_pred
test,0,4.042857142857143,4.038436314320463
test,1,4.828571428571428,4.331799456218731
test,2,4.8428571428571425,4.987326360480798
test,3,6.028571428571429,5.028123049644927
test,4,7.642857142857143,6.011291210107469
test,5,15.128571428571428,8.105922069512804
test,6,33.65714285714286,15.301687669622845
test,7,75.94285714285715,38.24799306818466
test,8,100.7,76.67263965905097
test,9,90.97142857142856,79.1543532372301
test,10,63.0,61.47099845543023
test,11,40.51428571428572,41.95515203386707
test,12,31.071428571428573,26.328522460619098
test,13,16.228571428571428,18.90464737215487
test,14,14.171428571428573,10.316853680696163
test,15,11.257142857142856,9.576920189579688
test,16,10.657142857142857,8.27043532804425
test,17,10.12857142857143,8.761622606925659
test,18,13.571428571428571,8.619234343807125
test,19,15.985714285714286,11.328815610212798
test,20,19.300000000000004,12.981798583768793
test,21,21.814285714285713,17.534741722926913
test,22,27.82857142857143,19.96726638348329
test,23,26.900000000000002,26.834256414935627
test,24,21.37142857142857,26.39898050844029
test,25,16.314285714285713,20.15057733267607
test,26,14.799999999999999,14.143183241533281
test,27,12.242857142857142,12.718430028990996
test,28,9.0,10.428033771151918
test,29,7.814285714285715,7.720098273456307
test,30,7.742857142857143,6.822172678012673
test,31,6.442857142857143,6.802108811739871
test,32,6.457142857142857,5.715614809388708
test,33,5.228571428571429,5.8384210558823115
test,34,5.6000000000000005,4.380230016377425
test,35,5.6571428571428575,4.772747923607768
test,36,5.785714285714286,4.910652770307681
test,37,5.642857142857143,4.891864406172598
test,38,6.371428571428572,4.96747457898412
test,39,5.5,5.287697900349939
test,40,6.357142857142857,4.5220787967687155
test,41,6.685714285714285,5.372280149711409
test,42,7.3428571428571425,6.1136485600283805
test,43,6.914285714285714,6.8858950041192495
test,44,7.371428571428571,6.510308525000517
test,45,8.257142857142856,7.192898595128532
test,46,9.414285714285715,7.982291255820636
test,47,14.542857142857143,9.472896469724283
test,48,15.342857142857143,15.023706782668022
test,49,8.871428571428572,15.153084678364552
test,50,16.385714285714286,8.625584804630147
test,51,26.457142857142856,17.72558898124852
test,52,55.728571428571435,28.352664092555198
test,53,72.34285714285714,62.44474868181569
test,54,81.60000000000001,68.94517315665388
test,55,81.60000000000001,74.59946634057277
test,56,69.3,70.29669603812293
test,57,58.628571428571426,57.01620220260059
test,58,49.614285714285714,48.038317625899694
test,59,45.800000000000004,39.29850162693939
test,60,44.18571428571429,35.695148280090166
test,61,52.885714285714286,33.048569528760204
test,62,56.67142857142858,44.193480333839574
test,63,60.771428571428565,43.650181985379334
test,64,57.48571428571428,46.760057421335055
test,65,64.34285714285714,41.54679547972755
test,66,60.74285714285715,50.42448226275654
test,67,52.55714285714286,47.18778079187098
