split,idx,y_true,y_pred
val,0,9.071428571428571,9.772904752087358
val,1,8.742857142857144,8.528643831605825
val,2,7.814285714285715,8.502060328473762
val,3,8.457142857142857,7.4699452643556254
val,4,8.257142857142856,8.603128625223125
val,5,7.542857142857143,8.322403164835277
val,6,6.957142857142857,7.612575356686612
val,7,6.6000000000000005,7.111279809640695
val,8,6.528571428571429,6.898575752781469
val,9,6.728571428571429,6.860663067332589
val,10,7.1571428571428575,7.2105041207570055
val,11,6.671428571428572,7.749973544169505
val,12,7.7,7.071725896524348
val,13,8.585714285714285,8.449140010524525
val,14,9.542857142857143,9.009765357537093
val,15,9.514285714285714,10.024851071849538
val,16,9.742857142857144,9.729575200525263
val,17,7.871428571428572,10.024184455276599
val,18,7.685714285714285,7.516462157792991
val,19,5.3,7.842504387922166
val,20,6.185714285714285,5.063458194276153
val,21,4.585714285714286,6.997887031766925
val,22,3.685714285714286,5.063425220048601
val,23,4.057142857142857,4.349261292980967
val,24,4.142857142857143,5.171054344610443
val,25,4.114285714285715,5.434008093787466
val,26,3.8857142857142857,5.559430402466154
test,0,4.042857142857143,5.1777470532564465
test,1,4.828571428571428,5.44222487693431
test,2,4.8428571428571425,6.329776263442932
test,3,6.028571428571429,6.09974514151266
test,4,7.642857142857143,7.367405463060972
test,5,15.128571428571428,8.920690640672776
test,6,33.65714285714286,17.786529839067203
test,7,75.94285714285715,38.82683934131465
test,8,100.7,86.77948152210043
test,9,90.97142857142856,106.96855060727323
test,10,63.0,87.85750521711188
test,11,40.51428571428572,53.10436810772038
test,12,31.071428571428573,30.482499375025757
test,13,16.228571428571428,24.877741814650065
test,14,14.171428571428573,10.229846304887339
test,15,11.257142857142856,12.40101003408154
test,16,10.657142857142857,9.801404670805972
test,17,10.12857142857143,10.875139775747185
test,18,13.571428571428571,10.416095974602154
test,19,15.985714285714286,14.906450185940683
test,20,19.300000000000004,17.0155460903276
test,21,21.814285714285713,20.49580948200882
test,22,27.82857142857143,22.81179422551252
test,23,26.900000000000002,29.475638963920655
test,24,21.37142857142857,26.52631949287334
test,25,16.314285714285713,19.62825256623809
test,26,14.799999999999999,14.460582960498805
test,27,12.242857142857142,13.789556639335949
test,28,9.0,11.256373088349006
test,29,7.814285714285715,8.129922119015891
test,30,7.742857142857143,7.595975514871466
test,31,6.442857142857143,7.916488246174012
test,32,6.457142857142857,6.58592625450133
test,33,5.228571428571429,7.057244186152575
test,34,5.6000000000000005,5.606707519936105
test,35,5.6571428571428575,6.335268440279459
test,36,5.785714285714286,6.358150582620704
test,37,5.642857142857143,6.583328373250768
test,38,6.371428571428572,6.353743879691881
test,39,5.5,7.000257282076025
test,40,6.357142857142857,5.749199647922972
test,41,6.685714285714285,7.040302658026529
test,42,7.3428571428571425,7.267121473791235
test,43,6.914285714285714,7.972762151464961
test,44,7.371428571428571,7.372611426003875
test,45,8.257142857142856,8.180968856465364
test,46,9.414285714285715,9.34277881723954
test,47,14.542857142857143,10.812343898836627
test,48,15.342857142857143,16.861891100348906
test,49,8.871428571428572,16.738500009567456
test,50,16.385714285714286,8.65769457940203
test,51,26.457142857142856,19.399880872329867
test,52,55.728571428571435,30.009481272381997
test,53,72.34285714285714,64.54097703802181
test,54,81.60000000000001,77.60978258647427
test,55,81.60000000000001,84.62029007065561
test,56,69.3,80.61950199615272
test,57,58.628571428571426,64.15187497425401
test,58,49.614285714285714,53.143575532516465
test,59,45.800000000000004,44.164723128517885
test,60,44.18571428571429,42.04783201445462
test,61,52.885714285714286,41.64833982695918
test,62,56.67142857142858,53.400136863111726
test,63,60.771428571428565,56.12601603018515
test,64,57.48571428571428,60.43343526707481
test,65,64.34285714285714,55.162062740800195
test,66,60.74285714285715,64.3323295461253
test,67,52.55714285714286,57.95625814212981
